ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_337EA2DF,Mmabun betumi adi sikasɛm mu akwanside ahorow a ɛmma wontumi nnya,Mmabun betumi adi sikasɛm mu akwanside ahorow a ɛmma wontumi nnya,Mmabun betumi adi sikasɛm mu akwanside ahorow a ɛmma wontumi nnya
ID_TS_Aka_Gha_B683D2E6,"Sɛnea wususuw wo ho, wo ho a wuhu, ne wo ho a wot","Sɛnea wususuw wo ho, wo ho a wuhu, ne wo ho a wot","Sɛnea wususuw wo ho, wo ho a wuhu, ne wo ho a wot"
ID_TS_Aka_Gha_4FCCA39A,Mfe a mmabun tumi si gyinae wɔ mmara kwan so wɔ wɔn ankasa,Mfe a mmabun tumi si gyinae wɔ mmara kwan so wɔ wɔn ankasa,Mfe a mmabun tumi si gyinae wɔ mmara kwan so wɔ wɔn ankasa
ID_TS_Aka_Gha_66245BFA,Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase,Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase,Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase
ID_TS_Aka_Gha_FEC21BBE,Ɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm,Ɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm,Ɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm
ID_TS_Aka_Gha_ABF3AD39,Ayaresa mu tebea horow bi betumi aka nnuru ahorow a wɔde siw,Ayaresa mu tebea horow bi betumi aka nnuru ahorow a wɔde siw,Ayaresa mu tebea horow bi betumi aka nnuru ahorow a wɔde siw
ID_TS_Aka_Gha_A65E688E,"Aane, nhyehyɛeɛ pii wɔ hɔ. Nhwɛsoɔ bi ne","Aane, nhyehyɛeɛ pii wɔ hɔ. Nhwɛsoɔ bi ne","Aane, nhyehyɛeɛ pii wɔ hɔ. Nhwɛsoɔ bi ne"
ID_TS_Aka_Gha_5F987C71,"Sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, ne mm","Sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, ne mm","Sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, ne mm"
ID_TS_Aka_Gha_702753A1,"Sɛ wobɛda tema, ntease, ne ayamhyehye adi no ho hia. Tie a W","Sɛ wobɛda tema, ntease, ne ayamhyehye adi no ho hia. Tie a W","Sɛ wobɛda tema, ntease, ne ayamhyehye adi no ho hia. Tie a W"
ID_TS_Aka_Gha_E64D1BCB,"Wɔ Ghana amammra ne mmara mu no, wɔabra LGBTQ+ nneyɛeɛ ahorow.","Wɔ Ghana amammra ne mmara mu no, wɔabra LGBTQ+ nneyɛeɛ ahorow.","Wɔ Ghana amammra ne mmara mu no, wɔabra LGBTQ+ nneyɛeɛ ahorow."
ID_TS_Aka_Gha_847FD9B4,Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna,Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna,Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna
ID_TS_Aka_Gha_7394988F,Akwan pii wɔ hɔ a wobɛfa so adi nkate fam nsɛnnennen a ebetumi,Akwan pii wɔ hɔ a wobɛfa so adi nkate fam nsɛnnennen a ebetumi,Akwan pii wɔ hɔ a wobɛfa so adi nkate fam nsɛnnennen a ebetumi
ID_TS_Aka_Gha_1EFA2197,"Wubetumi ahwehwɛ mmoa afi mpaninfoɔ, afotufo","Wubetumi ahwehwɛ mmoa afi mpaninfoɔ, afotufo","Wubetumi ahwehwɛ mmoa afi mpaninfoɔ, afotufo"
ID_TS_Aka_Gha_3F76BE1D,Nnipa hokwan ahorow kyerɛ gyinapɛn ahorow a ɛwɔ hɔ a,Nnipa hokwan ahorow kyerɛ gyinapɛn ahorow a ɛwɔ hɔ a,Nnipa hokwan ahorow kyerɛ gyinapɛn ahorow a ɛwɔ hɔ a
ID_TS_Aka_Gha_3985C3CF,Animtiaabu betumi ama ayɛ den ama nkurɔfo sɛ wɔbɛyɛ nhwehwɛ,Animtiaabu betumi ama ayɛ den ama nkurɔfo sɛ wɔbɛyɛ nhwehwɛ,Animtiaabu betumi ama ayɛ den ama nkurɔfo sɛ wɔbɛyɛ nhwehwɛ
ID_TS_Aka_Gha_1064005C,"Mpɛn pii no, telefon a wɔde di dwuma wɔ telefon so ne telefon a wɔde boa n","Mpɛn pii no, telefon a wɔde di dwuma wɔ telefon so ne telefon a wɔde boa n","Mpɛn pii no, telefon a wɔde di dwuma wɔ telefon so ne telefon a wɔde boa n"
ID_TS_Aka_Gha_568CC69B,Mpɛn dodow a wɔyɛ awo akwaa apɔmuden ho nhwehwɛ,Mpɛn dodow a wɔyɛ awo akwaa apɔmuden ho nhwehwɛ,Mpɛn dodow a wɔyɛ awo akwaa apɔmuden ho nhwehwɛ
ID_TS_Aka_Gha_05628059,"Berɛ a ɔbarima rema ne ho so (ejaculation) no, ɛyɛ ber","Berɛ a ɔbarima rema ne ho so (ejaculation) no, ɛyɛ ber","Berɛ a ɔbarima rema ne ho so (ejaculation) no, ɛyɛ ber"
ID_TS_Aka_Gha_969B6662,"Sɛ wuhu sɛ wɔrehaw obi anaa wɔreyɛ no basabasa no ankasa a, af","Sɛ wuhu sɛ wɔrehaw obi anaa wɔreyɛ no basabasa no ankasa a, af","Sɛ wuhu sɛ wɔrehaw obi anaa wɔreyɛ no basabasa no ankasa a, af"
ID_TS_Aka_Gha_8DCDCD03,Sɛ wowɔ nkitahodie a ɛyɛ ayayade mu na wusuro sɛ,Sɛ wowɔ nkitahodie a ɛyɛ ayayade mu na wusuro sɛ,Sɛ wowɔ nkitahodie a ɛyɛ ayayade mu na wusuro sɛ
ID_TS_Aka_Gha_3AE8CC93,Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ mmɔden,Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ mmɔden,Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ mmɔden
ID_TS_Aka_Gha_96A402F2,Akwan a etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ w,Akwan a etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ w,Akwan a etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ w
ID_TS_Aka_Gha_38602AB6,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne
ID_TS_Aka_Gha_01D74256,Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ nna mu apomuden ne a,Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ nna mu apomuden ne a,Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ nna mu apomuden ne a
ID_TS_Aka_Gha_122C9A56,Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔ,Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔ,Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔ
ID_TS_Aka_Gha_B535106E,Nkitahodi a ɛda adi pefee a wo ne wo hokafo benya no ho hia bere a,Nkitahodi a ɛda adi pefee a wo ne wo hokafo benya no ho hia bere a,Nkitahodi a ɛda adi pefee a wo ne wo hokafo benya no ho hia bere a
ID_TS_Aka_Gha_A18FF6B6,Wɔ Ghana amammra ne mmara mu asɛm a ɛfa LGBTQ+ nneyɛ,Wɔ Ghana amammra ne mmara mu asɛm a ɛfa LGBTQ+ nneyɛ,Wɔ Ghana amammra ne mmara mu asɛm a ɛfa LGBTQ+ nneyɛ
ID_TS_Aka_Gha_0F1259E0,"Yiw, mmara kwan so mmoa adwumayɛbea ahorow, akuo a","Yiw, mmara kwan so mmoa adwumayɛbea ahorow, akuo a","Yiw, mmara kwan so mmoa adwumayɛbea ahorow, akuo a"
ID_TS_Aka_Gha_3A9BEDD4,Wo ne Mpanyimfo a Wogye Wɔn Di Nkasa: Wo ne mpanyimfo,Wo ne Mpanyimfo a Wogye Wɔn Di Nkasa: Wo ne mpanyimfo,Wo ne Mpanyimfo a Wogye Wɔn Di Nkasa: Wo ne mpanyimfo
ID_TS_Aka_Gha_114125C6,Sɛ wopɛ sɛ wunya awoɔ ntoatoasoɔ ho nhyehyɛeɛ,Sɛ wopɛ sɛ wunya awoɔ ntoatoasoɔ ho nhyehyɛeɛ,Sɛ wopɛ sɛ wunya awoɔ ntoatoasoɔ ho nhyehyɛeɛ
ID_TS_Aka_Gha_E7C99B26,Mfasoɔ a ɛwɔ ayaresa nkitahodi anaa afotu a wobɛ,Mfasoɔ a ɛwɔ ayaresa nkitahodi anaa afotu a wobɛ,Mfasoɔ a ɛwɔ ayaresa nkitahodi anaa afotu a wobɛ
ID_TS_Aka_Gha_080AADFB,Sɛ worefa nneɛma a ɛhaw adwene anaa ahobammɔ a,Sɛ worefa nneɛma a ɛhaw adwene anaa ahobammɔ a,Sɛ worefa nneɛma a ɛhaw adwene anaa ahobammɔ a
ID_TS_Aka_Gha_DC1110C1,Animtiaabu betumi aba wɔ adwenemyare tebea pɔtee bi a ɛfa nna,Animtiaabu betumi aba wɔ adwenemyare tebea pɔtee bi a ɛfa nna,Animtiaabu betumi aba wɔ adwenemyare tebea pɔtee bi a ɛfa nna
ID_TS_Aka_Gha_5496F63C,"Nyansahu mu nhwehwɛmu, nhwehwɛmu a atipɛnfo as","Nyansahu mu nhwehwɛmu, nhwehwɛmu a atipɛnfo as","Nyansahu mu nhwehwɛmu, nhwehwɛmu a atipɛnfo as"
ID_TS_Aka_Gha_1223B513,Mmeae pii wɔ hɔ a wobɛtumi ayɛ nhwehwɛmu wɔ STI ho,Mmeae pii wɔ hɔ a wobɛtumi ayɛ nhwehwɛmu wɔ STI ho,Mmeae pii wɔ hɔ a wobɛtumi ayɛ nhwehwɛmu wɔ STI ho
ID_TS_Aka_Gha_839FBC50,Aane paa. Okay koraa! Ɛyɛ bere a wohwehwɛ nneɛma,Aane paa. Okay koraa! Ɛyɛ bere a wohwehwɛ nneɛma,Aane paa. Okay koraa! Ɛyɛ bere a wohwehwɛ nneɛma
ID_TS_Aka_Gha_3CEDDF2D,Sikasɛm mu botae ahorow a wɔde besi wɔn ani so ne sikasɛm ho,Sikasɛm mu botae ahorow a wɔde besi wɔn ani so ne sikasɛm ho,Sikasɛm mu botae ahorow a wɔde besi wɔn ani so ne sikasɛm ho
ID_TS_Aka_Gha_474A493B,Akwanside ne nsɛnnennen a ɛwɔ nna ne awo akwahosan,Akwanside ne nsɛnnennen a ɛwɔ nna ne awo akwahosan,Akwanside ne nsɛnnennen a ɛwɔ nna ne awo akwahosan
ID_TS_Aka_Gha_AB4220A7,Mmabun betumi aboa wɔn ho wɔn ho asiw awo akwahosan ɔhaw ano wɔ,Mmabun betumi aboa wɔn ho wɔn ho asiw awo akwahosan ɔhaw ano wɔ,Mmabun betumi aboa wɔn ho wɔn ho asiw awo akwahosan ɔhaw ano wɔ
ID_TS_Aka_Gha_7C441FE7,"Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ h","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ h","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ h"
ID_TS_Aka_Gha_36D8393A,Wɔn a wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no wɔ ak,Wɔn a wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no wɔ ak,Wɔn a wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no wɔ ak
ID_TS_Aka_Gha_8A0B3C33,Adwene a ɛnteɛ anaa anansesɛm bi a wɔtaa nya wɔ PrEP ho,Adwene a ɛnteɛ anaa anansesɛm bi a wɔtaa nya wɔ PrEP ho,Adwene a ɛnteɛ anaa anansesɛm bi a wɔtaa nya wɔ PrEP ho
ID_TS_Aka_Gha_21DF306F,"Wɔ mmeae pii no, mmabun betumi anya nna ne awo apɔ","Wɔ mmeae pii no, mmabun betumi anya nna ne awo apɔ","Wɔ mmeae pii no, mmabun betumi anya nna ne awo apɔ"
ID_TS_Aka_Gha_B92DA22B,Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea nkrataa,Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea nkrataa,Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea nkrataa
ID_TS_Aka_Gha_EF7DDC76,Afotu nhyiam ahorow betumi aboa wo ma woate asiane ahorow a ɛwɔ,Afotu nhyiam ahorow betumi aboa wo ma woate asiane ahorow a ɛwɔ,Afotu nhyiam ahorow betumi aboa wo ma woate asiane ahorow a ɛwɔ
ID_TS_Aka_Gha_E1E3DB63,"Nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam,","Nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam,","Nneyɛe a atu mpɔn a wɔde hyehyɛ mmara a ɛwɔ fam,"
ID_TS_Aka_Gha_922FE15A,Ɔman insurance (NHIS) tua nyinsɛn a wɔsiw ano wɔ ayaresabea. K,Ɔman insurance (NHIS) tua nyinsɛn a wɔsiw ano wɔ ayaresabea. K,Ɔman insurance (NHIS) tua nyinsɛn a wɔsiw ano wɔ ayaresabea. K
ID_TS_Aka_Gha_93829B43,Sɛ wobɛkasa afa STI ho ne wo nnamfo a woremma wɔn,Sɛ wobɛkasa afa STI ho ne wo nnamfo a woremma wɔn,Sɛ wobɛkasa afa STI ho ne wo nnamfo a woremma wɔn
ID_TS_Aka_Gha_7900F7F9,"Wɔ Ghana amansan mmara mu no, nnipa mma mmienu pɔtee (ɔbar","Wɔ Ghana amansan mmara mu no, nnipa mma mmienu pɔtee (ɔbar","Wɔ Ghana amansan mmara mu no, nnipa mma mmienu pɔtee (ɔbar"
ID_TS_Aka_Gha_3E351128,Kan no na mmoa ahorow bi wɔ hɔ ma nna mu dwumadi a wɔatwa no,Kan no na mmoa ahorow bi wɔ hɔ ma nna mu dwumadi a wɔatwa no,Kan no na mmoa ahorow bi wɔ hɔ ma nna mu dwumadi a wɔatwa no
ID_TS_Aka_Gha_C8DCD19F,Edinnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobamm,Edinnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobamm,Edinnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobamm
ID_TS_Aka_Gha_7914C120,Abrabɔ pa ho nsusuwii a ɛwɔ asetra ne sikasɛm mu mmo,Abrabɔ pa ho nsusuwii a ɛwɔ asetra ne sikasɛm mu mmo,Abrabɔ pa ho nsusuwii a ɛwɔ asetra ne sikasɛm mu mmo
ID_TS_Aka_Gha_CEB81F9D,"Nneɛma pii wɔ hɔ a wobetumi anya, a nea ɛka ho ne telefon","Nneɛma pii wɔ hɔ a wobetumi anya, a nea ɛka ho ne telefon","Nneɛma pii wɔ hɔ a wobetumi anya, a nea ɛka ho ne telefon"
ID_TS_Aka_Gha_683514F2,Mmabun betumi anya nneɛma ne nnwinnade ahorow a wɔde bes,Mmabun betumi anya nneɛma ne nnwinnade ahorow a wɔde bes,Mmabun betumi anya nneɛma ne nnwinnade ahorow a wɔde bes
ID_TS_Aka_Gha_30BEB45F,Mmabun betumi anya mmoa akyiri yi ne mmoa a wɔde ma,Mmabun betumi anya mmoa akyiri yi ne mmoa a wɔde ma,Mmabun betumi anya mmoa akyiri yi ne mmoa a wɔde ma
ID_TS_Aka_Gha_1825BC54,Sɛnea wobɛsi gyinaeɛ pa wɔ SRH mu a ɛne wo amammerɛ anaa gy,Sɛnea wobɛsi gyinaeɛ pa wɔ SRH mu a ɛne wo amammerɛ anaa gy,Sɛnea wobɛsi gyinaeɛ pa wɔ SRH mu a ɛne wo amammerɛ anaa gy
ID_TS_Aka_Gha_18D0752B,Mfeɛ a wɔhwehwɛ na ama obi anya nna mu nyarewa (STI) nh,Mfeɛ a wɔhwehwɛ na ama obi anya nna mu nyarewa (STI) nh,Mfeɛ a wɔhwehwɛ na ama obi anya nna mu nyarewa (STI) nh
ID_TS_Aka_Gha_A8B317FA,Nsonsonoe kɛse wɔ ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu,Nsonsonoe kɛse wɔ ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu,Nsonsonoe kɛse wɔ ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu
ID_TS_Aka_Gha_6E595ED3,"Wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔ","Wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔ","Wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔ"
ID_TS_Aka_Gha_5AB33EDF,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn b,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn b,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn b
ID_TS_Aka_Gha_6C6FA611,Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuab,Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuab,Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuab
ID_TS_Aka_Gha_693DFFBC,"Akwahosan nhyehyɛe ahorow betumi de awofoɔ, wɔn a wɔ","Akwahosan nhyehyɛe ahorow betumi de awofoɔ, wɔn a wɔ","Akwahosan nhyehyɛe ahorow betumi de awofoɔ, wɔn a wɔ"
ID_TS_Aka_Gha_778EEDB3,Wubetumi anya nsɛm a wotumi de to ho so a ɛfa nnuru ahor,Wubetumi anya nsɛm a wotumi de to ho so a ɛfa nnuru ahor,Wubetumi anya nsɛm a wotumi de to ho so a ɛfa nnuru ahor
ID_TS_Aka_Gha_DD2467AC,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa,ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa
ID_TS_Aka_Gha_BAA4B71A,Nhwɛsoɔ a ɛfa ɔsatuo a mmabun di anim anaa nhyehy,Nhwɛsoɔ a ɛfa ɔsatuo a mmabun di anim anaa nhyehy,Nhwɛsoɔ a ɛfa ɔsatuo a mmabun di anim anaa nhyehy
ID_TS_Aka_Gha_0DDE29A6,Susu ho sɛ wobɛka wo kokoam nsɛm akyerɛ ɔpanyin f,Susu ho sɛ wobɛka wo kokoam nsɛm akyerɛ ɔpanyin f,Susu ho sɛ wobɛka wo kokoam nsɛm akyerɛ ɔpanyin f
ID_TS_Aka_Gha_AC619E63,Amanaman ntam ahyehyɛde ahorow a ɛnyɛ aban de di dwuma,Amanaman ntam ahyehyɛde ahorow a ɛnyɛ aban de di dwuma,Amanaman ntam ahyehyɛde ahorow a ɛnyɛ aban de di dwuma
ID_TS_Aka_Gha_A748DBCF,Abusua mu nkɔso di dwuma titiriw wɔ adwenemyare ne yiy,Abusua mu nkɔso di dwuma titiriw wɔ adwenemyare ne yiy,Abusua mu nkɔso di dwuma titiriw wɔ adwenemyare ne yiy
ID_TS_Aka_Gha_FBF24050,Mmeranteɛ ne mmabaa a wɔde wɔn ho hyɛ mmabun adwumayɛ,Mmeranteɛ ne mmabaa a wɔde wɔn ho hyɛ mmabun adwumayɛ,Mmeranteɛ ne mmabaa a wɔde wɔn ho hyɛ mmabun adwumayɛ
ID_TS_Aka_Gha_A56C0941,Tipɛnfoɔ mmoa ho hia kɛse wɔ adwene mu ahoɔden,Tipɛnfoɔ mmoa ho hia kɛse wɔ adwene mu ahoɔden,Tipɛnfoɔ mmoa ho hia kɛse wɔ adwene mu ahoɔden
ID_TS_Aka_Gha_1931E9EE,"Aane, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma","Aane, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma","Aane, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma"
ID_TS_Aka_Gha_0F844FEF,Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ bro,Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ bro,Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ bro
ID_TS_Aka_Gha_6712303A,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkit,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkit,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkit
ID_TS_Aka_Gha_BA6C34AB,Sɛ wuhu sɛ wo nnamfo nni obu mma w’ahye wɔ nkitah,Sɛ wuhu sɛ wo nnamfo nni obu mma w’ahye wɔ nkitah,Sɛ wuhu sɛ wo nnamfo nni obu mma w’ahye wɔ nkitah
ID_TS_Aka_Gha_56DC8907,Mmabun betumi agyina nkate a ɛne sɛ wɔn ho nyɛ wɔn d,Mmabun betumi agyina nkate a ɛne sɛ wɔn ho nyɛ wɔn d,Mmabun betumi agyina nkate a ɛne sɛ wɔn ho nyɛ wɔn d
ID_TS_Aka_Gha_CCF3A171,Amammerɛ ne nyamesom nkyi nsɛm taa kyerɛ sɛdeɛ yɛbu,Amammerɛ ne nyamesom nkyi nsɛm taa kyerɛ sɛdeɛ yɛbu,Amammerɛ ne nyamesom nkyi nsɛm taa kyerɛ sɛdeɛ yɛbu
ID_TS_Aka_Gha_DC96925E,Atutra ne akwantu a ɛkɔ aman horow so no betumi anya mmabun n,Atutra ne akwantu a ɛkɔ aman horow so no betumi anya mmabun n,Atutra ne akwantu a ɛkɔ aman horow so no betumi anya mmabun n
ID_TS_Aka_Gha_1BF90E27,Nsɛm ho amanneɛbɔfo ananmusifo di dwuma titiriw wɔ ɔman,Nsɛm ho amanneɛbɔfo ananmusifo di dwuma titiriw wɔ ɔman,Nsɛm ho amanneɛbɔfo ananmusifo di dwuma titiriw wɔ ɔman
ID_TS_Aka_Gha_3FA7F104,Mfasoɔ ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne,Mfasoɔ ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne,Mfasoɔ ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne
ID_TS_Aka_Gha_310C0C00,Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorank,Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorank,Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorank
ID_TS_Aka_Gha_30B187EF,Asetra mu nsɛm ankasa anaa nsɛm a wɔayɛ ho nhwehwɛmu,Asetra mu nsɛm ankasa anaa nsɛm a wɔayɛ ho nhwehwɛmu,Asetra mu nsɛm ankasa anaa nsɛm a wɔayɛ ho nhwehwɛmu
ID_TS_Aka_Gha_894A05E4,Hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne ny,Hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne ny,Hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne ny
ID_TS_Aka_Gha_72D8567D,Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔ,Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔ,Mmabun betumi ako ama wɔn hokwan ne yiyedi sɛ wɔn a wɔde wɔ
ID_TS_Aka_Gha_23E2FCB4,Mmarima awoɔ nhyehyɛe no ma mmadwoa nkwammoaa,Mmarima awoɔ nhyehyɛe no ma mmadwoa nkwammoaa,Mmarima awoɔ nhyehyɛe no ma mmadwoa nkwammoaa
ID_TS_Aka_Gha_6C006F61,Sɛ wo anaa obi a wunim no nya nna mu basabasayɛ bɔne,Sɛ wo anaa obi a wunim no nya nna mu basabasayɛ bɔne,Sɛ wo anaa obi a wunim no nya nna mu basabasayɛ bɔne
ID_TS_Aka_Gha_2EF91276,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (
ID_TS_Aka_Gha_474EBC19,Akwan a wɔfa so yɛ mmeae a ahobammɔ wɔ a ɛma nkitahodi,Akwan a wɔfa so yɛ mmeae a ahobammɔ wɔ a ɛma nkitahodi,Akwan a wɔfa so yɛ mmeae a ahobammɔ wɔ a ɛma nkitahodi
ID_TS_Aka_Gha_766ECB15,"Aane, ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nh","Aane, ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nh","Aane, ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nh"
ID_TS_Aka_Gha_3FF350BF,"""Digital empowerment"" wɔ mmabun nna ne awo akwahosan mu kyerɛ sɛ wɔ","""Digital empowerment"" wɔ mmabun nna ne awo akwahosan mu kyerɛ sɛ wɔ","""Digital empowerment"" wɔ mmabun nna ne awo akwahosan mu kyerɛ sɛ wɔ"
ID_TS_Aka_Gha_DFDE4FBF,Nhwehwɛmufoɔ bɛtumi adi tumi a ɛnkari pɛ ho dwuma na,Nhwehwɛmufoɔ bɛtumi adi tumi a ɛnkari pɛ ho dwuma na,Nhwehwɛmufoɔ bɛtumi adi tumi a ɛnkari pɛ ho dwuma na
ID_TS_Aka_Gha_EC5B227C,Sikasɛm nketewa nhyehyɛe ahorow betumi de sikasɛm ho n,Sikasɛm nketewa nhyehyɛe ahorow betumi de sikasɛm ho n,Sikasɛm nketewa nhyehyɛe ahorow betumi de sikasɛm ho n
ID_TS_Aka_Gha_134C6C92,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔ,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔ,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔ
ID_TS_Aka_Gha_71710434,Akyerɛkyerɛfoɔ ne ayaresafoɔ bɛtumi ahwɛ ahu,Akyerɛkyerɛfoɔ ne ayaresafoɔ bɛtumi ahwɛ ahu,Akyerɛkyerɛfoɔ ne ayaresafoɔ bɛtumi ahwɛ ahu
ID_TS_Aka_Gha_CEDA8BBB,Pene yɛ kwan a obi fa so kyerɛ sɛ ɔpene so anaa ɔ,Pene yɛ kwan a obi fa so kyerɛ sɛ ɔpene so anaa ɔ,Pene yɛ kwan a obi fa so kyerɛ sɛ ɔpene so anaa ɔ
ID_TS_Aka_Gha_DC815FE7,Ebia ɛka bi wɔ hɔ a ɛbata adwenemyare ho afotu anaa ayaresa,Ebia ɛka bi wɔ hɔ a ɛbata adwenemyare ho afotu anaa ayaresa,Ebia ɛka bi wɔ hɔ a ɛbata adwenemyare ho afotu anaa ayaresa
ID_TS_Aka_Gha_DB20A56E,Mmabun a wɔrehwehwɛ mmara mu afotu anaa mmoa wɔ mm,Mmabun a wɔrehwehwɛ mmara mu afotu anaa mmoa wɔ mm,Mmabun a wɔrehwehwɛ mmara mu afotu anaa mmoa wɔ mm
ID_TS_Aka_Gha_8CE21EA3,Asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ,Asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ,Asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ
