ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_B7FDDD71,"Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women. ","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women. ","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women. "
ID_TS_Eng_Uga_C268283E,Untreated chlamydia can result into severe male genital tract infections such as prostatitis and epididymitis all of which lead to reduced fertility of the man. Chlamydia is also thought to directly affect the sperm cells thus reducing the male fertility,Untreated chlamydia can result into severe male genital tract infections such as prostatitis and epididymitis all of which lead to reduced fertility of the man. Chlamydia is also thought to directly affect the sperm cells thus reducing the male fertility,Untreated chlamydia can result into severe male genital tract infections such as prostatitis and epididymitis all of which lead to reduced fertility of the man. Chlamydia is also thought to directly affect the sperm cells thus reducing the male fertility
ID_TS_Eng_Uga_7CEA2045,"We don’t know if people with HIV are more likely to get COVID-19, as more research is needed to understand this. But, people with HIV who have a compromised immune system should take extra precautions to prevent COVID-19 and may be at a higher risk of getting very ill. This includes people with: a low CD4 count (<350 copies/cell) ,a high viral load ,a recent opportunistic infection, for example, tuberculosis (TB) an AIDS-related illness. So, it’s very important to take your antiretroviral treatment, especially during this time. Talk to your healthcare provider if you are not taking treatment or if you are struggling with adherence. ","We don’t know if people with HIV are more likely to get COVID-19, as more research is needed to understand this. But, people with HIV who have a compromised immune system should take extra precautions to prevent COVID-19 and may be at a higher risk of getting very ill. This includes people with: a low CD4 count (<350 copies/cell) ,a high viral load ,a recent opportunistic infection, for example, tuberculosis (TB) an AIDS-related illness. So, it’s very important to take your antiretroviral treatment, especially during this time. Talk to your healthcare provider if you are not taking treatment or if you are struggling with adherence. ","We don’t know if people with HIV are more likely to get COVID-19, as more research is needed to understand this. But, people with HIV who have a compromised immune system should take extra precautions to prevent COVID-19 and may be at a higher risk of getting very ill. This includes people with: a low CD4 count (<350 copies/cell) ,a high viral load ,a recent opportunistic infection, for example, tuberculosis (TB) an AIDS-related illness. So, it’s very important to take your antiretroviral treatment, especially during this time. Talk to your healthcare provider if you are not taking treatment or if you are struggling with adherence. "
ID_TS_Eng_Uga_DF547E50,"Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B"
ID_TS_Eng_Uga_0930AEF6,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur."
ID_TS_Eng_Uga_9E11D2CD,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. "
ID_TS_Eng_Uga_118405AD,"Majority of STIs can be treated medically although not all can be cured. Chlamydia, Gonorrhea, Syphilis and Trichomoniasis can be cured with antibiotics. Herpes, HIV and chronic Hepatitis B cannot be cured but there are antiviral medications that can modify the course of the disease. You can access this safe and effective treatment by consulting a healthcare worker. Research has not shown herbal medicines  to be effective in treating STIs, so please visit a health worker if you suspect that you may have an STI. Be sure to take all the medicine and avoid having sex during the duration of treatment. ","Majority of STIs can be treated medically although not all can be cured. Chlamydia, Gonorrhea, Syphilis and Trichomoniasis can be cured with antibiotics. Herpes, HIV and chronic Hepatitis B cannot be cured but there are antiviral medications that can modify the course of the disease. You can access this safe and effective treatment by consulting a healthcare worker. Research has not shown herbal medicines  to be effective in treating STIs, so please visit a health worker if you suspect that you may have an STI. Be sure to take all the medicine and avoid having sex during the duration of treatment. ","Majority of STIs can be treated medically although not all can be cured. Chlamydia, Gonorrhea, Syphilis and Trichomoniasis can be cured with antibiotics. Herpes, HIV and chronic Hepatitis B cannot be cured but there are antiviral medications that can modify the course of the disease. You can access this safe and effective treatment by consulting a healthcare worker. Research has not shown herbal medicines  to be effective in treating STIs, so please visit a health worker if you suspect that you may have an STI. Be sure to take all the medicine and avoid having sex during the duration of treatment. "
ID_TS_Eng_Uga_3C19E71D,"Yes,  a blood test can detect whether a person is HIV positive or HIV negative and it is recommended that visiting a qualified health care provider one will get more information on HIV transmission, prevention, treatment and the many methods of testing available in health facillities for example self testing kits.","Yes,  a blood test can detect whether a person is HIV positive or HIV negative and it is recommended that visiting a qualified health care provider one will get more information on HIV transmission, prevention, treatment and the many methods of testing available in health facillities for example self testing kits.","Yes,  a blood test can detect whether a person is HIV positive or HIV negative and it is recommended that visiting a qualified health care provider one will get more information on HIV transmission, prevention, treatment and the many methods of testing available in health facillities for example self testing kits."
ID_TS_Eng_Uga_A193C4B2,"If you suspect that your girlfriend may be HIV-positive and you had unprotected sex with her last night, it's important to take immediate steps to protect your health and well-being. Remember that while there is a risk of HIV transmission through unprotected sex, it's not a certainty. Timely testing, starting PEP if indicated, and using protection going forward can help reduce the risk. Regardless of the test results, it's important to prioritize safe sex practices and maintain open communication with your partner about sexual health and HIV prevention.","If you suspect that your girlfriend may be HIV-positive and you had unprotected sex with her last night, it's important to take immediate steps to protect your health and well-being. Remember that while there is a risk of HIV transmission through unprotected sex, it's not a certainty. Timely testing, starting PEP if indicated, and using protection going forward can help reduce the risk. Regardless of the test results, it's important to prioritize safe sex practices and maintain open communication with your partner about sexual health and HIV prevention.","If you suspect that your girlfriend may be HIV-positive and you had unprotected sex with her last night, it's important to take immediate steps to protect your health and well-being. Remember that while there is a risk of HIV transmission through unprotected sex, it's not a certainty. Timely testing, starting PEP if indicated, and using protection going forward can help reduce the risk. Regardless of the test results, it's important to prioritize safe sex practices and maintain open communication with your partner about sexual health and HIV prevention."
ID_TS_Eng_Uga_AF34CF65,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. ","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. ","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. "
ID_TS_Eng_Uga_EBC2026F,"The best way to prevent hepatitis B is by getting vaccinated             To reduce the risk of getting or spreading hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water after coming into contact with blood, body fluids, or contaminated surfacesget a hepatitis B vaccine if working in a healthcare setting.","The best way to prevent hepatitis B is by getting vaccinated             To reduce the risk of getting or spreading hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water after coming into contact with blood, body fluids, or contaminated surfacesget a hepatitis B vaccine if working in a healthcare setting.","The best way to prevent hepatitis B is by getting vaccinated             To reduce the risk of getting or spreading hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water after coming into contact with blood, body fluids, or contaminated surfacesget a hepatitis B vaccine if working in a healthcare setting."
ID_TS_Eng_Uga_FF574E2B,"Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness.","Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness.","Feeling tired during puberty is common, and it's often due to several reasons. Hormonal changes can affect your sleep patterns, making it harder to fall asleep or stay asleep. Growth spurts and increased physical activity can also make you feel more tired. Plus, puberty can bring about emotional changes that might affect your energy levels. Getting enough rest, eating well, and staying active can all help manage feelings of tiredness."
ID_TS_Eng_Uga_3A3C8A71,"Telling your partner that you have syphilis is important and helps both of you. Syphilis is an STI; if you find out that you have it, chances are that your partner has it as well, especially if you have been having sex. Telling your partner helps him/her to get treatment. But if your partner does not take treatment, you may get infected again after you have completed your treatment. And in case your partner did not have the infection, telling him/her that you have syphilis allows you to prevent spreading the infection to him/her by abstaining from sex until you have fully healed from the infection.","Telling your partner that you have syphilis is important and helps both of you. Syphilis is an STI; if you find out that you have it, chances are that your partner has it as well, especially if you have been having sex. Telling your partner helps him/her to get treatment. But if your partner does not take treatment, you may get infected again after you have completed your treatment. And in case your partner did not have the infection, telling him/her that you have syphilis allows you to prevent spreading the infection to him/her by abstaining from sex until you have fully healed from the infection.","Telling your partner that you have syphilis is important and helps both of you. Syphilis is an STI; if you find out that you have it, chances are that your partner has it as well, especially if you have been having sex. Telling your partner helps him/her to get treatment. But if your partner does not take treatment, you may get infected again after you have completed your treatment. And in case your partner did not have the infection, telling him/her that you have syphilis allows you to prevent spreading the infection to him/her by abstaining from sex until you have fully healed from the infection."
ID_TS_Eng_Uga_BF2C14A0,"The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. ","The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. ","The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. "
ID_TS_Eng_Uga_FA745761,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. ","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. ","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. "
ID_TS_Eng_Uga_1933918C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C2A79689,"Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs."
ID_TS_Eng_Uga_A23D4C2F,"When testing for an STD, anonymity is sometimes very important. Some medical centers can offer anonymous home test-kits . The Gonorrhea test is then sent home in a blank envelope, so no one needs to know what the contents are. Depending on where you want to test, for example, in the vagina, anus or throat, you take a self-swab or collect some urine. The description accompanying the Gonorrhea self-tests clearly indicate what to do. Send the collected material in your provided return envelope to the laboratory and after 2 to 3 working days you can see the results online.","When testing for an STD, anonymity is sometimes very important. Some medical centers can offer anonymous home test-kits . The Gonorrhea test is then sent home in a blank envelope, so no one needs to know what the contents are. Depending on where you want to test, for example, in the vagina, anus or throat, you take a self-swab or collect some urine. The description accompanying the Gonorrhea self-tests clearly indicate what to do. Send the collected material in your provided return envelope to the laboratory and after 2 to 3 working days you can see the results online.","When testing for an STD, anonymity is sometimes very important. Some medical centers can offer anonymous home test-kits . The Gonorrhea test is then sent home in a blank envelope, so no one needs to know what the contents are. Depending on where you want to test, for example, in the vagina, anus or throat, you take a self-swab or collect some urine. The description accompanying the Gonorrhea self-tests clearly indicate what to do. Send the collected material in your provided return envelope to the laboratory and after 2 to 3 working days you can see the results online."
ID_TS_Eng_Uga_B4323070,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_DF615A5C,"You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth."
ID_TS_Eng_Uga_19BAD7AE,"Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV)."
ID_TS_Eng_Uga_4CA9CF07,"You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth."
ID_TS_Eng_Uga_E746CCB9,"If someone is sexually assaulted or raped by an HIV-positive person, it is crucial to prioritize their safety and well-being. While bathing or showering after a sexual assault is important for personal hygiene and emotional well-being, it is not a reliable method for preventing HIV transmission or STIs. Here are the steps that should be taken after a sexual assault, especially if there is a concern about HIV or other STIs: Seek immediate medical attention, HIV Post-Exposure Prophylaxis (PEP), STI testing, evidence collection, and emotional support. It's important to approach the situation with care and sensitivity and to remember that the survivor is not at fault for the assault. Timely medical attention and emotional support are critical aspects of helping survivors cope with the physical and emotional consequences of sexual assault.","If someone is sexually assaulted or raped by an HIV-positive person, it is crucial to prioritize their safety and well-being. While bathing or showering after a sexual assault is important for personal hygiene and emotional well-being, it is not a reliable method for preventing HIV transmission or STIs. Here are the steps that should be taken after a sexual assault, especially if there is a concern about HIV or other STIs: Seek immediate medical attention, HIV Post-Exposure Prophylaxis (PEP), STI testing, evidence collection, and emotional support. It's important to approach the situation with care and sensitivity and to remember that the survivor is not at fault for the assault. Timely medical attention and emotional support are critical aspects of helping survivors cope with the physical and emotional consequences of sexual assault.","If someone is sexually assaulted or raped by an HIV-positive person, it is crucial to prioritize their safety and well-being. While bathing or showering after a sexual assault is important for personal hygiene and emotional well-being, it is not a reliable method for preventing HIV transmission or STIs. Here are the steps that should be taken after a sexual assault, especially if there is a concern about HIV or other STIs: Seek immediate medical attention, HIV Post-Exposure Prophylaxis (PEP), STI testing, evidence collection, and emotional support. It's important to approach the situation with care and sensitivity and to remember that the survivor is not at fault for the assault. Timely medical attention and emotional support are critical aspects of helping survivors cope with the physical and emotional consequences of sexual assault."
