ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_FCF56188,"During puberty, your body is experiencing a growth spurt. This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow longer and your muscles stronger. That's why you might notice that you're getting taller quite quickly! It's a normal part of growing up.","During puberty, your body is experiencing a growth spurt. This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow longer and your muscles stronger. That's why you might notice that you're getting taller quite quickly! It's a normal part of growing up.","During puberty, your body is experiencing a growth spurt. This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow longer and your muscles stronger. That's why you might notice that you're getting taller quite quickly! It's a normal part of growing up."
ID_TS_Eng_Uga_004B6FAB,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. "
ID_TS_Eng_Uga_A85C6E4A,"Parents/Guardians: They may be the best choice, but if you're not comfortable, consider other options. School Nurse/Counselor: They're trained professionals who can provide confidential support and resources.Adolescent friendly health service provider at the nearest health facility: They offer confidential sexual health services and advice","Parents/Guardians: They may be the best choice, but if you're not comfortable, consider other options. School Nurse/Counselor: They're trained professionals who can provide confidential support and resources.Adolescent friendly health service provider at the nearest health facility: They offer confidential sexual health services and advice","Parents/Guardians: They may be the best choice, but if you're not comfortable, consider other options. School Nurse/Counselor: They're trained professionals who can provide confidential support and resources.Adolescent friendly health service provider at the nearest health facility: They offer confidential sexual health services and advice"
ID_TS_Eng_Uga_DE8EDE0B,"Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Chlamydia.                                                                                                            1. In women, common symptoms of genital infection include a change in vaginal discharge (white, yellow, or grey discharge that may be smelly), bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen, and a burning sensation when urinating. 2. In men, common symptoms of genital infection include burning when urinating, discharge from the penis (mucus-like or clear watery discharge), and pain or discomfort in the testicles. 3. Anal infection in women and men can cause pain, mucus-like discharge, and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the genitals. ","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Chlamydia.                                                                                                            1. In women, common symptoms of genital infection include a change in vaginal discharge (white, yellow, or grey discharge that may be smelly), bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen, and a burning sensation when urinating. 2. In men, common symptoms of genital infection include burning when urinating, discharge from the penis (mucus-like or clear watery discharge), and pain or discomfort in the testicles. 3. Anal infection in women and men can cause pain, mucus-like discharge, and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the genitals. ","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Chlamydia.                                                                                                            1. In women, common symptoms of genital infection include a change in vaginal discharge (white, yellow, or grey discharge that may be smelly), bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen, and a burning sensation when urinating. 2. In men, common symptoms of genital infection include burning when urinating, discharge from the penis (mucus-like or clear watery discharge), and pain or discomfort in the testicles. 3. Anal infection in women and men can cause pain, mucus-like discharge, and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the genitals. "
ID_TS_Eng_Uga_8AE769ED,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. "
ID_TS_Eng_Uga_764414FD,"There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa."
ID_TS_Eng_Uga_69CA97D2,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.
ID_TS_Eng_Uga_0DE051A6,"The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. ","The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. ","The higher prevalence of HIV in some college or university campuses can be attributed to a combination of factors that make certain populations, including college students, more vulnerable to HIV infection. However, here are some factors that can contribute to higher HIV rates in certain campus environments: age group, sexual behavior, alcohol and substance use, lack of comprehensive sexual education, stigma and discrimination, peer pressure and social norms, limited access to healthcare, migration, and mobility. It's important for educational institutions to take steps to address these factors and create a supportive and informed environment for their students. This includes providing comprehensive sexual education, promoting safer sex practices, offering access to HIV testing and prevention resources, and reducing HIV-related stigma and discrimination on campus. "
ID_TS_Eng_Uga_300568D2,"Evidence suggests that Hepatitis B Virus (HBV) has been infecting humans for at least several thousand years. Ancient DNA studies have found traces of HBV in human remains dating back to the Bronze Age (around 3,500 years ago). These studies indicate that HBV has co-evolved with humans for a long time, possibly originating from ancient primates.","Evidence suggests that Hepatitis B Virus (HBV) has been infecting humans for at least several thousand years. Ancient DNA studies have found traces of HBV in human remains dating back to the Bronze Age (around 3,500 years ago). These studies indicate that HBV has co-evolved with humans for a long time, possibly originating from ancient primates.","Evidence suggests that Hepatitis B Virus (HBV) has been infecting humans for at least several thousand years. Ancient DNA studies have found traces of HBV in human remains dating back to the Bronze Age (around 3,500 years ago). These studies indicate that HBV has co-evolved with humans for a long time, possibly originating from ancient primates."
ID_TS_Eng_Uga_84B871BB,"Contraceptives primarily prevent unintended pregnancies, while measures to reduce the risk of sexually transmitted infections (STIs), including HIV, involve different strategies. It's essential to use both contraception and STI prevention methods when necessary to protect your sexual health effectively. Remember that no contraceptive method, except for condoms, offers protection against STIs. Combining effective contraception with safe sex practices, such as condom use and regular testing, is the best approach to protect against both unintended pregnancies and STIs, including HIV. Your choice of contraception should align with your reproductive goals and be used in conjunction with appropriate STI prevention measures.","Contraceptives primarily prevent unintended pregnancies, while measures to reduce the risk of sexually transmitted infections (STIs), including HIV, involve different strategies. It's essential to use both contraception and STI prevention methods when necessary to protect your sexual health effectively. Remember that no contraceptive method, except for condoms, offers protection against STIs. Combining effective contraception with safe sex practices, such as condom use and regular testing, is the best approach to protect against both unintended pregnancies and STIs, including HIV. Your choice of contraception should align with your reproductive goals and be used in conjunction with appropriate STI prevention measures.","Contraceptives primarily prevent unintended pregnancies, while measures to reduce the risk of sexually transmitted infections (STIs), including HIV, involve different strategies. It's essential to use both contraception and STI prevention methods when necessary to protect your sexual health effectively. Remember that no contraceptive method, except for condoms, offers protection against STIs. Combining effective contraception with safe sex practices, such as condom use and regular testing, is the best approach to protect against both unintended pregnancies and STIs, including HIV. Your choice of contraception should align with your reproductive goals and be used in conjunction with appropriate STI prevention measures."
ID_TS_Eng_Uga_5C9D927D,"Talk with your healthcare provider if your partner has Herpes or if you have symptoms such as genital sores. Your healthcare provider can recommend specific tests and help guide when you should get tested. After exposure, it can take up to 16 weeks or more for current tests to detect infection.","Talk with your healthcare provider if your partner has Herpes or if you have symptoms such as genital sores. Your healthcare provider can recommend specific tests and help guide when you should get tested. After exposure, it can take up to 16 weeks or more for current tests to detect infection.","Talk with your healthcare provider if your partner has Herpes or if you have symptoms such as genital sores. Your healthcare provider can recommend specific tests and help guide when you should get tested. After exposure, it can take up to 16 weeks or more for current tests to detect infection."
ID_TS_Eng_Uga_9F64EEED,"We still do not know if people living with HIV and affected with COVID-19 may become sicker than those who do not have HIV.We do know that those who have weaker immune systems are less able to fight infections and illnesses; including COVID-19.Without ARVs, HIV attacks and weakens the immune system. That’s why it’s important to continue to take your ARVs to make sure your immune system is strong.","We still do not know if people living with HIV and affected with COVID-19 may become sicker than those who do not have HIV.We do know that those who have weaker immune systems are less able to fight infections and illnesses; including COVID-19.Without ARVs, HIV attacks and weakens the immune system. That’s why it’s important to continue to take your ARVs to make sure your immune system is strong.","We still do not know if people living with HIV and affected with COVID-19 may become sicker than those who do not have HIV.We do know that those who have weaker immune systems are less able to fight infections and illnesses; including COVID-19.Without ARVs, HIV attacks and weakens the immune system. That’s why it’s important to continue to take your ARVs to make sure your immune system is strong."
ID_TS_Eng_Uga_C1A6423B,"The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. ","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. ","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans. The organism is believed to have originated in pigeons and doves and then co-evolved with humans and other mammals, adapting to the host environment over millions of years. T. vaginalis was first idenified in 1836 by physician Alfred Donne, who discovered it in the pus-like discharge of infected women.  However, the organism was finally linked to the causation of Trichomoniasis in 1916 by Hohne. "
ID_TS_Eng_Uga_7F9D3E64,"People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest."
ID_TS_Eng_Uga_A01AC992,"Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood."
ID_TS_Eng_Uga_71299889,"Healthcare providers can diagnose several STIs with blood tests, including syphilis, herpes and HIV. Currently, there’s no blood test that can detect gonorrhea. You’ll need to provide a urine or swab sample for a proper diagnosis.","Healthcare providers can diagnose several STIs with blood tests, including syphilis, herpes and HIV. Currently, there’s no blood test that can detect gonorrhea. You’ll need to provide a urine or swab sample for a proper diagnosis.","Healthcare providers can diagnose several STIs with blood tests, including syphilis, herpes and HIV. Currently, there’s no blood test that can detect gonorrhea. You’ll need to provide a urine or swab sample for a proper diagnosis."
ID_TS_Eng_Uga_C28EBD70,"Being thaT HIV attacks the immune system, ART works by stopping the replication of HIV in the body. This slows down the progression of the disease and enables the body immunity to fight off the disease.","Being thaT HIV attacks the immune system, ART works by stopping the replication of HIV in the body. This slows down the progression of the disease and enables the body immunity to fight off the disease.","Being thaT HIV attacks the immune system, ART works by stopping the replication of HIV in the body. This slows down the progression of the disease and enables the body immunity to fight off the disease."
ID_TS_Eng_Uga_0D366DFC,"Living with HIV (Human Immunodeficiency Virus) is manageable, and individuals with HIV can lead healthy, fulfilling lives with appropriate medical care, support, and lifestyle choices. Living with HIV requires ongoing self-care, medical supervision, and support from healthcare providers, friends, and family. It's essential to remember that many people with HIV lead long and healthy lives with appropriate treatment and a commitment to maintaining overall well-being. If you have questions or concerns about living with HIV, consult with an HIV specialist or healthcare provider for personalized guidance and support.","Living with HIV (Human Immunodeficiency Virus) is manageable, and individuals with HIV can lead healthy, fulfilling lives with appropriate medical care, support, and lifestyle choices. Living with HIV requires ongoing self-care, medical supervision, and support from healthcare providers, friends, and family. It's essential to remember that many people with HIV lead long and healthy lives with appropriate treatment and a commitment to maintaining overall well-being. If you have questions or concerns about living with HIV, consult with an HIV specialist or healthcare provider for personalized guidance and support.","Living with HIV (Human Immunodeficiency Virus) is manageable, and individuals with HIV can lead healthy, fulfilling lives with appropriate medical care, support, and lifestyle choices. Living with HIV requires ongoing self-care, medical supervision, and support from healthcare providers, friends, and family. It's essential to remember that many people with HIV lead long and healthy lives with appropriate treatment and a commitment to maintaining overall well-being. If you have questions or concerns about living with HIV, consult with an HIV specialist or healthcare provider for personalized guidance and support."
ID_TS_Eng_Uga_341C6494,"It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing."
ID_TS_Eng_Uga_445DCC38,"Chlamydia cannot spread through casual physical contact, like hugging, holding hands, sharing personal effects, toilets or kissing. Chlamydia can only be spread through contact with infected genital fluids. ","Chlamydia cannot spread through casual physical contact, like hugging, holding hands, sharing personal effects, toilets or kissing. Chlamydia can only be spread through contact with infected genital fluids. ","Chlamydia cannot spread through casual physical contact, like hugging, holding hands, sharing personal effects, toilets or kissing. Chlamydia can only be spread through contact with infected genital fluids. "
ID_TS_Eng_Uga_ED7BF656,There are several tests that are used to test for Hepatitis B namely:1. Hepatitis B Surface Antigen (HBsAg) Test2. Hepatitis B Surface Antibody (anti-HBs) Test3. Hepatitis B Core Antibody (anti-HBc) Test4. Hepatitis B e Antigen (HBeAg) Test5. Hepatitis B e Antibody (anti-HBe) Test6. HBV DNA Test (Viral Load Test)7. Liver Function Tests (LFTs)8. Liver Biopsy9. FibroScan (Transient Elastography)10. Hepatitis B Genotype TestPlease discuss with your healthcare provider if you intend to carry out an Hepatitis B test.,There are several tests that are used to test for Hepatitis B namely:1. Hepatitis B Surface Antigen (HBsAg) Test2. Hepatitis B Surface Antibody (anti-HBs) Test3. Hepatitis B Core Antibody (anti-HBc) Test4. Hepatitis B e Antigen (HBeAg) Test5. Hepatitis B e Antibody (anti-HBe) Test6. HBV DNA Test (Viral Load Test)7. Liver Function Tests (LFTs)8. Liver Biopsy9. FibroScan (Transient Elastography)10. Hepatitis B Genotype TestPlease discuss with your healthcare provider if you intend to carry out an Hepatitis B test.,There are several tests that are used to test for Hepatitis B namely:1. Hepatitis B Surface Antigen (HBsAg) Test2. Hepatitis B Surface Antibody (anti-HBs) Test3. Hepatitis B Core Antibody (anti-HBc) Test4. Hepatitis B e Antigen (HBeAg) Test5. Hepatitis B e Antibody (anti-HBe) Test6. HBV DNA Test (Viral Load Test)7. Liver Function Tests (LFTs)8. Liver Biopsy9. FibroScan (Transient Elastography)10. Hepatitis B Genotype TestPlease discuss with your healthcare provider if you intend to carry out an Hepatitis B test.
ID_TS_Eng_Uga_49BC473F,"It’s important to understand that Hepatitis B (HBV) is a sexually transmitted infection and can be easily transmitted through sexual activity. HBV is found in higher concentrations in the blood, semen, and vaginal secretions of an infected person. It is 50 to 100 times more infectious than HIV. Much as it is possible to have sex with your partner when you test positive for Hepatitis B, it is not recommended and if it must happen then to reduce the risk of transmission, it is recommended to:Use condoms correctly and during sexual activity.Ensure that your partner is vaccinated against Hepatitis B.Avoid sexual activity if there are open cuts or sores or during menstruation, as these conditions increase the risk of transmission.","It’s important to understand that Hepatitis B (HBV) is a sexually transmitted infection and can be easily transmitted through sexual activity. HBV is found in higher concentrations in the blood, semen, and vaginal secretions of an infected person. It is 50 to 100 times more infectious than HIV. Much as it is possible to have sex with your partner when you test positive for Hepatitis B, it is not recommended and if it must happen then to reduce the risk of transmission, it is recommended to:Use condoms correctly and during sexual activity.Ensure that your partner is vaccinated against Hepatitis B.Avoid sexual activity if there are open cuts or sores or during menstruation, as these conditions increase the risk of transmission.","It’s important to understand that Hepatitis B (HBV) is a sexually transmitted infection and can be easily transmitted through sexual activity. HBV is found in higher concentrations in the blood, semen, and vaginal secretions of an infected person. It is 50 to 100 times more infectious than HIV. Much as it is possible to have sex with your partner when you test positive for Hepatitis B, it is not recommended and if it must happen then to reduce the risk of transmission, it is recommended to:Use condoms correctly and during sexual activity.Ensure that your partner is vaccinated against Hepatitis B.Avoid sexual activity if there are open cuts or sores or during menstruation, as these conditions increase the risk of transmission."
ID_TS_Eng_Uga_70286046,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. "
ID_TS_Eng_Uga_E17F29E1,"Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). ","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). ","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea) or responsiveness to treatment (regular gonorrhea or multidrug resistant/super gonorrhea). "
ID_TS_Eng_Uga_B2C08394,"Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniasis for both the pregnant individual and the unborn baby"
