ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_568CC69B,"Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe na ɛyɛ sɛnea woyɛ nsɛm a wɔde bɛma wo yɛ nneɛma a wobɛhyɛ ho.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe na ɛyɛ sɛnea woyɛ nsɛm a wɔde bɛma wo yɛ nneɛma a wobɛhyɛ ho.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe na ɛyɛ sɛnea woyɛ nsɛm a wɔde bɛma wo yɛ nneɛma a wobɛhyɛ ho."
ID_TS_Aka_Gha_05628059,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛ ma ɔmɔ a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wobɛma wo ho.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛ ma ɔmɔ a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wobɛma wo ho.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛ ma ɔmɔ a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wobɛma wo ho.
ID_TS_Aka_Gha_969B6662,"Mhu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ de-escalation akwan horow.","Mhu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ de-escalation akwan horow.","Mhu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ de-escalation akwan horow."
ID_TS_Aka_Gha_8DCDCD03,"Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛhwehwɛ mmoa akuw a wɔde wɔn ho bɛhyɛ a.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛhwehwɛ mmoa akuw a wɔde wɔn ho bɛhyɛ a.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛhwehwɛ mmoa akuw a wɔde wɔn ho bɛhyɛ a."
ID_TS_Aka_Gha_3AE8CC93,"Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmoa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne akwahosan ho nneɛma a wode bɛhyɛ dɔ sɛ wɔde bɛma wɔn anya tebea ne nneyɛe a wonni a, ɛho hia na ɛfa nna mu nnwuma.","Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmoa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne akwahosan ho nneɛma a wode bɛhyɛ dɔ sɛ wɔde bɛma wɔn anya tebea ne nneyɛe a wonni a, ɛho hia na ɛfa nna mu nnwuma.","Akwahosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmoa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne akwahosan ho nneɛma a wode bɛhyɛ dɔ sɛ wɔde bɛma wɔn anya tebea ne nneyɛe a wonni a, ɛho hia na ɛfa nna mu nnwuma."
ID_TS_Aka_Gha_96A402F2,"Etua mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so nsɛm a, ɛfa nna mu akwahosan ho adwumayɛfo, ne nkitahodi ahorow a ebetumi ayɛ so.","Etua mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so nsɛm a, ɛfa nna mu akwahosan ho adwumayɛfo, ne nkitahodi ahorow a ebetumi ayɛ so.","Etua mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so nsɛm a, ɛfa nna mu akwahosan ho adwumayɛfo, ne nkitahodi ahorow a ebetumi ayɛ so."
ID_TS_Aka_Gha_38602AB6,"Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn ahobammɔ a ɛwɔ ɔkwan bi ne: Wɔbɛma nsɛm a wobɛhyɛ a, wɔbɛhwehwɛ nnwuma a wode bɛka ho nkuran na wɔayɛ nneɛma a ebetumi ayɛ no so.","Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn ahobammɔ a ɛwɔ ɔkwan bi ne: Wɔbɛma nsɛm a wobɛhyɛ a, wɔbɛhwehwɛ nnwuma a wode bɛka ho nkuran na wɔayɛ nneɛma a ebetumi ayɛ no so.","Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn ahobammɔ a ɛwɔ ɔkwan bi ne: Wɔbɛma nsɛm a wobɛhyɛ a, wɔbɛhwehwɛ nnwuma a wode bɛka ho nkuran na wɔayɛ nneɛma a ebetumi ayɛ no so."
ID_TS_Aka_Gha_01D74256,"Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew: Ɛyɛ nsɛnkyerɛnne ahorow, nkitahodi, anaa nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nkurɔfoɔ, ne nnwuma a wonni so.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew: Ɛyɛ nsɛnkyerɛnne ahorow, nkitahodi, anaa nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nkurɔfoɔ, ne nnwuma a wonni so.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew: Ɛyɛ nsɛnkyerɛnne ahorow, nkitahodi, anaa nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nkurɔfoɔ, ne nnwuma a wonni so."
ID_TS_Aka_Gha_122C9A56,"Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na ɔkwan bɔ a ɛfa nsɛm ne nkitahodi ahorow mu no ayɛ nkɔmmɔbɔ, na wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na ɔkwan bɔ a ɛfa nsɛm ne nkitahodi ahorow mu no ayɛ nkɔmmɔbɔ, na wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na ɔkwan bɔ a ɛfa nsɛm ne nkitahodi ahorow mu no ayɛ nkɔmmɔbɔ, na wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran."
ID_TS_Aka_Gha_B535106E,"Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no dua denam: Nneɛma a ɛho hia sɛnea wobɛhwehwɛ nsɛm a wobenya no so dua, na ɛfa nna mu nkitaho ho nkɔmmɔbɔ a wodi wumu anaa nnwuma a ebetumi ayɛ ahobammɔ no so.","Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no dua denam: Nneɛma a ɛho hia sɛnea wobɛhwehwɛ nsɛm a wobenya no so dua, na ɛfa nna mu nkitaho ho nkɔmmɔbɔ a wodi wumu anaa nnwuma a ebetumi ayɛ ahobammɔ no so.","Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no dua denam: Nneɛma a ɛho hia sɛnea wobɛhwehwɛ nsɛm a wobenya no so dua, na ɛfa nna mu nkitaho ho nkɔmmɔbɔ a wodi wumu anaa nnwuma a ebetumi ayɛ ahobammɔ no so."
ID_TS_Aka_Gha_A18FF6B6,"Nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankorankora de ayɛ mmeae ne ankorankoro a wɔde bɛma LGBTQ+"" ankorankorɔ yɛ nkɔso akyi denam: Nsɛm a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛhyɛ sɛ wobɛma wo ho nkurɔfo, nkitahodi, ne nneyɛe ahorow a wonni. Nsɛnkyerɛnne a Wobetumi Ayɛ: Wɔde nneɛma a Wɔbɛma: Ɛyɛ nna mu nsɛmmisa ne nkɛntɛnso a ebetumi anya: Wɔn a wubenya ahobammɔ a, ɛho hia na wobɛyɛ mmeranteɛ a wowɔ sɔhwɛ.","Nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankorankora de ayɛ mmeae ne ankorankoro a wɔde bɛma LGBTQ+"" ankorankorɔ yɛ nkɔso akyi denam: Nsɛm a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛhyɛ sɛ wobɛma wo ho nkurɔfo, nkitahodi, ne nneyɛe ahorow a wonni. Nsɛnkyerɛnne a Wobetumi Ayɛ: Wɔde nneɛma a Wɔbɛma: Ɛyɛ nna mu nsɛmmisa ne nkɛntɛnso a ebetumi anya: Wɔn a wubenya ahobammɔ a, ɛho hia na wobɛyɛ mmeranteɛ a wowɔ sɔhwɛ.","Nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankorankora de ayɛ mmeae ne ankorankoro a wɔde bɛma LGBTQ+"" ankorankorɔ yɛ nkɔso akyi denam: Nsɛm a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛhyɛ sɛ wobɛma wo ho nkurɔfo, nkitahodi, ne nneyɛe ahorow a wonni. Nsɛnkyerɛnne a Wobetumi Ayɛ: Wɔde nneɛma a Wɔbɛma: Ɛyɛ nna mu nsɛmmisa ne nkɛntɛnso a ebetumi anya: Wɔn a wubenya ahobammɔ a, ɛho hia na wobɛyɛ mmeranteɛ a wowɔ sɔhwɛ."
ID_TS_Aka_Gha_0F1259E0,"Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wo ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a ɛfa wɔn nyinsɛn ho mu mu a, ɛfata sɛ wɔde wɔn ho bɛhwehwɛ mmara, abrabɛ pa ho nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ, ne nneɛma a mmabun bɛma wɔn nsusuwii ho. Mmara akwan so mpɔtam hɔmfo a wode bɛkamfo nkitahodi ahorow ne nnwuma a wobehu sɛnea wɔde bɛkɔ nkurɔfo a wonni ahobammɔ nkuran, a nea wɔbɛka ho hia, ne akwankyerɛ a egyina wɔn hɔ.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wo ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a ɛfa wɔn nyinsɛn ho mu mu a, ɛfata sɛ wɔde wɔn ho bɛhwehwɛ mmara, abrabɛ pa ho nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ, ne nneɛma a mmabun bɛma wɔn nsusuwii ho. Mmara akwan so mpɔtam hɔmfo a wode bɛkamfo nkitahodi ahorow ne nnwuma a wobehu sɛnea wɔde bɛkɔ nkurɔfo a wonni ahobammɔ nkuran, a nea wɔbɛka ho hia, ne akwankyerɛ a egyina wɔn hɔ.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wo ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a ɛfa wɔn nyinsɛn ho mu mu a, ɛfata sɛ wɔde wɔn ho bɛhwehwɛ mmara, abrabɛ pa ho nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ, ne nneɛma a mmabun bɛma wɔn nsusuwii ho. Mmara akwan so mpɔtam hɔmfo a wode bɛkamfo nkitahodi ahorow ne nnwuma a wobehu sɛnea wɔde bɛkɔ nkurɔfo a wonni ahobammɔ nkuran, a nea wɔbɛka ho hia, ne akwankyerɛ a egyina wɔn hɔ."
ID_TS_Aka_Gha_3A9BEDD4,"Mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wowɔ nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa anaasɛ woyɛ nneɛma a wobetumi anya wɔn ho nkuran.","Mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wowɔ nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa anaasɛ woyɛ nneɛma a wobetumi anya wɔn ho nkuran.","Mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wowɔ nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa anaasɛ woyɛ nneɛma a wobetumi anya wɔn ho nkuran."
ID_TS_Aka_Gha_114125C6,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde wɔn ho bɛhyɛ sɛ wobɛyɛ awoɔ nkɔmmɔbɔ ho nnwuma a wobɛhwehwɛ sɛnea wobetumi anya nnipa a wonni ahobammɔ.,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde wɔn ho bɛhyɛ sɛ wobɛyɛ awoɔ nkɔmmɔbɔ ho nnwuma a wobɛhwehwɛ sɛnea wobetumi anya nnipa a wonni ahobammɔ.,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde wɔn ho bɛhyɛ sɛ wobɛyɛ awoɔ nkɔmmɔbɔ ho nnwuma a wobɛhwehwɛ sɛnea wobetumi anya nnipa a wonni ahobammɔ.
ID_TS_Aka_Gha_E7C99B26,"Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya nnwuma yi.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya nnwuma yi.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya nnwuma yi."
ID_TS_Aka_Gha_080AADFB,"Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma: Nneɛma ne nneyɛe a wobɛhwehwɛ wɔn ho nsɛm ne nkitahodi ahorow a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ, nnwuma, ne akwahosan ho adwumayɛfoɔ, na wɔde wɔn adwene a wobedi wɔn so nkuran.","Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma: Nneɛma ne nneyɛe a wobɛhwehwɛ wɔn ho nsɛm ne nkitahodi ahorow a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ, nnwuma, ne akwahosan ho adwumayɛfoɔ, na wɔde wɔn adwene a wobedi wɔn so nkuran.","Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma: Nneɛma ne nneyɛe a wobɛhwehwɛ wɔn ho nsɛm ne nkitahodi ahorow a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ, nnwuma, ne akwahosan ho adwumayɛfoɔ, na wɔde wɔn adwene a wobedi wɔn so nkuran."
ID_TS_Aka_Gha_DC1110C1,"Adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho bɛba wɔ adwenemyare nsɛm a wɔde bɛma wɔn ho dadwen, adwenemhaw wɔ nyinsɛn akyi, ne ɔbea nna mu dadwen ho.","Adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho bɛba wɔ adwenemyare nsɛm a wɔde bɛma wɔn ho dadwen, adwenemhaw wɔ nyinsɛn akyi, ne ɔbea nna mu dadwen ho.","Adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho bɛba wɔ adwenemyare nsɛm a wɔde bɛma wɔn ho dadwen, adwenemhaw wɔ nyinsɛn akyi, ne ɔbea nna mu dadwen ho."
ID_TS_Aka_Gha_5496F63C,"Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware a efi nna mu akwahosan ho ntam di dwuma na ɛma ɛfata nkɔmmɔbɔ ne nnwuma a enni nkitahodi a ebetumi ayɛ nkɛntɛnso ne nneyɛe ahorow a egyina nneɛma mu ahobammɔ mu. Nsɛnkyerɛnne a Wogye Tom Di: Nsɛmmisa mu nsusuwii a wode tom bɛhyɛ sɛnea wɔde bɛka sɛ wɔde wɔn bɛma wɔn ho bɛkyerɛ nkurɔfo, nnipa, ne mmabun bɛtumi anya nkrataa, ne ɔkwan a wonni a, ɛho hia na wɔayɛ adwumayɛfo nkuran.","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware a efi nna mu akwahosan ho ntam di dwuma na ɛma ɛfata nkɔmmɔbɔ ne nnwuma a enni nkitahodi a ebetumi ayɛ nkɛntɛnso ne nneyɛe ahorow a egyina nneɛma mu ahobammɔ mu. Nsɛnkyerɛnne a Wogye Tom Di: Nsɛmmisa mu nsusuwii a wode tom bɛhyɛ sɛnea wɔde bɛka sɛ wɔde wɔn bɛma wɔn ho bɛkyerɛ nkurɔfo, nnipa, ne mmabun bɛtumi anya nkrataa, ne ɔkwan a wonni a, ɛho hia na wɔayɛ adwumayɛfo nkuran.","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware a efi nna mu akwahosan ho ntam di dwuma na ɛma ɛfata nkɔmmɔbɔ ne nnwuma a enni nkitahodi a ebetumi ayɛ nkɛntɛnso ne nneyɛe ahorow a egyina nneɛma mu ahobammɔ mu. Nsɛnkyerɛnne a Wogye Tom Di: Nsɛmmisa mu nsusuwii a wode tom bɛhyɛ sɛnea wɔde bɛka sɛ wɔde wɔn bɛma wɔn ho bɛkyerɛ nkurɔfo, nnipa, ne mmabun bɛtumi anya nkrataa, ne ɔkwan a wonni a, ɛho hia na wɔayɛ adwumayɛfo nkuran."
ID_TS_Aka_Gha_1223B513,"Nsɛm a ɛyɛ STI nhwehwɛmu ayaresabea, afie hwehwɛ mu a wɔde bɛma ayɛ STI nnwuma a wobetumi anya ahobammɔ sɛ wobɛhyɛ sɛnea wobɛka ho.","Nsɛm a ɛyɛ STI nhwehwɛmu ayaresabea, afie hwehwɛ mu a wɔde bɛma ayɛ STI nnwuma a wobetumi anya ahobammɔ sɛ wobɛhyɛ sɛnea wobɛka ho.","Nsɛm a ɛyɛ STI nhwehwɛmu ayaresabea, afie hwehwɛ mu a wɔde bɛma ayɛ STI nnwuma a wobetumi anya ahobammɔ sɛ wobɛhyɛ sɛnea wobɛka ho."
ID_TS_Aka_Gha_839FBC50,Ɛma nna nnim anaa nneɛma a ɛfa nna mu nsɛm.,Ɛma nna nnim anaa nneɛma a ɛfa nna mu nsɛm.,Ɛma nna nnim anaa nneɛma a ɛfa nna mu nsɛm.
ID_TS_Aka_Gha_3CEDDF2D,"Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm ne ɔkwan a mmabun betumi de botae horow ne bere nhyehyeɛ a wobɛyɛ so, na ɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, ne nneɛma a ebetumi ayɛ so.","Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm ne ɔkwan a mmabun betumi de botae horow ne bere nhyehyeɛ a wobɛyɛ so, na ɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, ne nneɛma a ebetumi ayɛ so.","Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm ne ɔkwan a mmabun betumi de botae horow ne bere nhyehyeɛ a wobɛyɛ so, na ɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, ne nneɛma a ebetumi ayɛ so."
ID_TS_Aka_Gha_474A493B,"Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a egye ntɛmpɛ mu no mu no, wɔde bɛma mmabun a wɔwɔ mmeae ne ɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ne nneɛma a wobɛma wɔ wɔn ho nkyerɛkyerɛ mu. Nneɛma mu nkɔmmɔbɔ a wode wɔn bɛhyɛ sɛnea wobetumi anya nnipa a wonni nkuran, na wɔbɛhwehwɛ nkitahodi ahorow a wobedi hɔ.","Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a egye ntɛmpɛ mu no mu no, wɔde bɛma mmabun a wɔwɔ mmeae ne ɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ne nneɛma a wobɛma wɔ wɔn ho nkyerɛkyerɛ mu. Nneɛma mu nkɔmmɔbɔ a wode wɔn bɛhyɛ sɛnea wobetumi anya nnipa a wonni nkuran, na wɔbɛhwehwɛ nkitahodi ahorow a wobedi hɔ.","Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a egye ntɛmpɛ mu no mu no, wɔde bɛma mmabun a wɔwɔ mmeae ne ɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ne nneɛma a wobɛma wɔ wɔn ho nkyerɛkyerɛ mu. Nneɛma mu nkɔmmɔbɔ a wode wɔn bɛhyɛ sɛnea wobetumi anya nnipa a wonni nkuran, na wɔbɛhwehwɛ nkitahodi ahorow a wobedi hɔ."
ID_TS_Aka_Gha_AB4220A7,Atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so betumi aboa wɔn ho wɔn mu asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nhyehyɛe ahorow a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔkwan ho nkuran. Mmabun betumi ayɛ nkɔmmɔbɔ a wobetumi anya nkɛntɛnso ne nnwuma a wonni so.,Atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so betumi aboa wɔn ho wɔn mu asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nhyehyɛe ahorow a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔkwan ho nkuran. Mmabun betumi ayɛ nkɔmmɔbɔ a wobetumi anya nkɛntɛnso ne nnwuma a wonni so.,Atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so betumi aboa wɔn ho wɔn mu asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nhyehyɛe ahorow a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔkwan ho nkuran. Mmabun betumi ayɛ nkɔmmɔbɔ a wobetumi anya nkɛntɛnso ne nnwuma a wonni so.
ID_TS_Aka_Gha_7C441FE7,Ɛma ayaresa anaa adwumakuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem (violence) mu.,Ɛma ayaresa anaa adwumakuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem (violence) mu.,Ɛma ayaresa anaa adwumakuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem (violence) mu.
ID_TS_Aka_Gha_36D8393A,"Akwahoto anaa nsonsonoe a ɛwɔ amanneɛbɔ ne mmoa nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nsɛm a mmabun betumi akasa ama nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na mmabun bɛkamfo sɛ wɔde wɔn ti adidi mu wɔ hɔ dedaw a wobɛma wɔn ho nkɔmmɔbɔ mu no so.","Akwahoto anaa nsonsonoe a ɛwɔ amanneɛbɔ ne mmoa nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nsɛm a mmabun betumi akasa ama nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na mmabun bɛkamfo sɛ wɔde wɔn ti adidi mu wɔ hɔ dedaw a wobɛma wɔn ho nkɔmmɔbɔ mu no so.","Akwahoto anaa nsonsonoe a ɛwɔ amanneɛbɔ ne mmoa nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nsɛm a mmabun betumi akasa ama nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na mmabun bɛkamfo sɛ wɔde wɔn ti adidi mu wɔ hɔ dedaw a wobɛma wɔn ho nkɔmmɔbɔ mu no so."
