ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_49E2623D,Research has shown that circumcised men compared with uncircumcised men are  less likely to acquire new Syphilis infections with syphilis (by 42%). Male circumcision also reduces the chance that a female partner will acquire a new Syphilis infection by 59%. ,Research has shown that circumcised men compared with uncircumcised men are  less likely to acquire new Syphilis infections with syphilis (by 42%). Male circumcision also reduces the chance that a female partner will acquire a new Syphilis infection by 59%. ,Research has shown that circumcised men compared with uncircumcised men are  less likely to acquire new Syphilis infections with syphilis (by 42%). Male circumcision also reduces the chance that a female partner will acquire a new Syphilis infection by 59%. 
ID_TS_Eng_Uga_706C5C56,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications."
ID_TS_Eng_Uga_1FD5A423,"Syphilis is a bacterial sexually transmitted disease (STD) caused by a bacteria (Treponema pallidum). Syphilis is transmitted during sex using the mouth, private parts, anus, and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable. ","Syphilis is a bacterial sexually transmitted disease (STD) caused by a bacteria (Treponema pallidum). Syphilis is transmitted during sex using the mouth, private parts, anus, and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable. ","Syphilis is a bacterial sexually transmitted disease (STD) caused by a bacteria (Treponema pallidum). Syphilis is transmitted during sex using the mouth, private parts, anus, and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable. "
ID_TS_Eng_Uga_77FC9703,"It's important to maintain healthy relationships and boundaries with others to avoid feeling bad or uncomfortable when you're around them. Remember that it's not always possible to control how others behave, but you can control how you react and respond to their behavior. Prioritize your well-being, and if a relationship or situation consistently makes you feel bad or negatively impacts your life, it may be worth considering whether it's healthy to continue being part of that relationship or environment. Sometimes, setting boundaries or distancing yourself from toxic influences is necessary for your overall happiness and mental health.","It's important to maintain healthy relationships and boundaries with others to avoid feeling bad or uncomfortable when you're around them. Remember that it's not always possible to control how others behave, but you can control how you react and respond to their behavior. Prioritize your well-being, and if a relationship or situation consistently makes you feel bad or negatively impacts your life, it may be worth considering whether it's healthy to continue being part of that relationship or environment. Sometimes, setting boundaries or distancing yourself from toxic influences is necessary for your overall happiness and mental health.","It's important to maintain healthy relationships and boundaries with others to avoid feeling bad or uncomfortable when you're around them. Remember that it's not always possible to control how others behave, but you can control how you react and respond to their behavior. Prioritize your well-being, and if a relationship or situation consistently makes you feel bad or negatively impacts your life, it may be worth considering whether it's healthy to continue being part of that relationship or environment. Sometimes, setting boundaries or distancing yourself from toxic influences is necessary for your overall happiness and mental health."
ID_TS_Eng_Uga_B04D3376,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur."
ID_TS_Eng_Uga_4DD8EB85,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. "
ID_TS_Eng_Uga_B321BF21,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely."
ID_TS_Eng_Uga_670ACC5C,"A few studies also suggest that lysine may help shorten the length of an outbreak. Taking lysine supplements or getting more lysine in your diet (from foods like fish, chicken, eggs, and potatoes) may speed recovery and reduce the chance of recurrent breakouts of the herpes infection. Foods high in lysine include certain dairy products (like cheese and yogurt), non-acidic fruits (like apricots, apples and pears) and fish.","A few studies also suggest that lysine may help shorten the length of an outbreak. Taking lysine supplements or getting more lysine in your diet (from foods like fish, chicken, eggs, and potatoes) may speed recovery and reduce the chance of recurrent breakouts of the herpes infection. Foods high in lysine include certain dairy products (like cheese and yogurt), non-acidic fruits (like apricots, apples and pears) and fish.","A few studies also suggest that lysine may help shorten the length of an outbreak. Taking lysine supplements or getting more lysine in your diet (from foods like fish, chicken, eggs, and potatoes) may speed recovery and reduce the chance of recurrent breakouts of the herpes infection. Foods high in lysine include certain dairy products (like cheese and yogurt), non-acidic fruits (like apricots, apples and pears) and fish."
ID_TS_Eng_Uga_801EF1DA,"Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood."
ID_TS_Eng_Uga_8A3C3B5E,Trichomoniasis is an infection caused by a small parasite. It spreads during sex and is common but curable.,Trichomoniasis is an infection caused by a small parasite. It spreads during sex and is common but curable.,Trichomoniasis is an infection caused by a small parasite. It spreads during sex and is common but curable.
ID_TS_Eng_Uga_7E695D0D,"Menstrual Disorders: Issues like irregular periods, heavy bleeding (menorrhagia), painful periods (dysmenorrhea), and absent periods (amenorrhea) can occur. Treatments vary depending on the issue and may include medications, hormonal therapy, lifestyle changes, or surgery. Polycystic Ovary Syndrome (PCOS): PCOS is a hormonal disorder that affects females' reproductive systems. It can cause irregular periods, excess hair growth, acne, and ovarian cysts. Management includes lifestyle changes (diet and exercise), medications to regulate hormones, and managing symptoms. Endometriosis: This is a condition where tissue similar to the lining of the uterus grows outside the uterus, causing pain, heavy periods, and infertility. Treatment options include medication, surgery to remove the tissue, and hormone therapy. Erectile Dysfunction: In males, this is the inability to achieve or maintain an erection. Causes can include physical issues, psychological factors, or underlying health conditions. Treatments may include medications, lifestyle changes, therapy, or surgery. Infertility: Difficulty getting pregnant can be due to various factors in both males and females. Treatment options depend on the underlying cause and may include medications, surgery, assisted reproductive technologies (such as IVF), or lifestyle changes. STIs: As mentioned earlier, prevention is key through sexual abstinence, remaining mutually faithful to sexual partner, being in monogamous sexual relationship for a long time,  correct and consistent use of condoms, regular testing, and communication with sexual partners. Vaccinations against HPV and Hepatitis B are is very important. If an STI is contracted, treatment is available, usually in the form of antibiotics (for bacterial infections) or antiviral medications (for viral infections). It's important to seek medical advice if you experience any reproductive health issues or concerns. Early detection and treatment can often lead to better outcomes. Always remember to complete taking the prescribed medication and go for review.","Menstrual Disorders: Issues like irregular periods, heavy bleeding (menorrhagia), painful periods (dysmenorrhea), and absent periods (amenorrhea) can occur. Treatments vary depending on the issue and may include medications, hormonal therapy, lifestyle changes, or surgery. Polycystic Ovary Syndrome (PCOS): PCOS is a hormonal disorder that affects females' reproductive systems. It can cause irregular periods, excess hair growth, acne, and ovarian cysts. Management includes lifestyle changes (diet and exercise), medications to regulate hormones, and managing symptoms. Endometriosis: This is a condition where tissue similar to the lining of the uterus grows outside the uterus, causing pain, heavy periods, and infertility. Treatment options include medication, surgery to remove the tissue, and hormone therapy. Erectile Dysfunction: In males, this is the inability to achieve or maintain an erection. Causes can include physical issues, psychological factors, or underlying health conditions. Treatments may include medications, lifestyle changes, therapy, or surgery. Infertility: Difficulty getting pregnant can be due to various factors in both males and females. Treatment options depend on the underlying cause and may include medications, surgery, assisted reproductive technologies (such as IVF), or lifestyle changes. STIs: As mentioned earlier, prevention is key through sexual abstinence, remaining mutually faithful to sexual partner, being in monogamous sexual relationship for a long time,  correct and consistent use of condoms, regular testing, and communication with sexual partners. Vaccinations against HPV and Hepatitis B are is very important. If an STI is contracted, treatment is available, usually in the form of antibiotics (for bacterial infections) or antiviral medications (for viral infections). It's important to seek medical advice if you experience any reproductive health issues or concerns. Early detection and treatment can often lead to better outcomes. Always remember to complete taking the prescribed medication and go for review.","Menstrual Disorders: Issues like irregular periods, heavy bleeding (menorrhagia), painful periods (dysmenorrhea), and absent periods (amenorrhea) can occur. Treatments vary depending on the issue and may include medications, hormonal therapy, lifestyle changes, or surgery. Polycystic Ovary Syndrome (PCOS): PCOS is a hormonal disorder that affects females' reproductive systems. It can cause irregular periods, excess hair growth, acne, and ovarian cysts. Management includes lifestyle changes (diet and exercise), medications to regulate hormones, and managing symptoms. Endometriosis: This is a condition where tissue similar to the lining of the uterus grows outside the uterus, causing pain, heavy periods, and infertility. Treatment options include medication, surgery to remove the tissue, and hormone therapy. Erectile Dysfunction: In males, this is the inability to achieve or maintain an erection. Causes can include physical issues, psychological factors, or underlying health conditions. Treatments may include medications, lifestyle changes, therapy, or surgery. Infertility: Difficulty getting pregnant can be due to various factors in both males and females. Treatment options depend on the underlying cause and may include medications, surgery, assisted reproductive technologies (such as IVF), or lifestyle changes. STIs: As mentioned earlier, prevention is key through sexual abstinence, remaining mutually faithful to sexual partner, being in monogamous sexual relationship for a long time,  correct and consistent use of condoms, regular testing, and communication with sexual partners. Vaccinations against HPV and Hepatitis B are is very important. If an STI is contracted, treatment is available, usually in the form of antibiotics (for bacterial infections) or antiviral medications (for viral infections). It's important to seek medical advice if you experience any reproductive health issues or concerns. Early detection and treatment can often lead to better outcomes. Always remember to complete taking the prescribed medication and go for review."
ID_TS_Eng_Uga_7010F719,"A chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs/wipes your vagina, urethra or anus to collect a sample and send it to a lab for testing. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs/wipes your vagina, urethra or anus to collect a sample and send it to a lab for testing. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ","A chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs/wipes your vagina, urethra or anus to collect a sample and send it to a lab for testing. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. "
ID_TS_Eng_Uga_1497D658,"Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you have sores, and anytime you feel an outbreak coming on. Warning signs of an outbreak may include a burning, itching, or tingling feeling. Don’t have sex until your sores are totally gone — at least 7 days after the sores heal and the scabs fall off.  Use protection like condoms and/or dental dams when you have sex, even if you feel totally fine. Although it's less likely to spread genital herpes when you don’t have symptoms, it’s still possible.","Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you have sores, and anytime you feel an outbreak coming on. Warning signs of an outbreak may include a burning, itching, or tingling feeling. Don’t have sex until your sores are totally gone — at least 7 days after the sores heal and the scabs fall off.  Use protection like condoms and/or dental dams when you have sex, even if you feel totally fine. Although it's less likely to spread genital herpes when you don’t have symptoms, it’s still possible.","Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you have sores, and anytime you feel an outbreak coming on. Warning signs of an outbreak may include a burning, itching, or tingling feeling. Don’t have sex until your sores are totally gone — at least 7 days after the sores heal and the scabs fall off.  Use protection like condoms and/or dental dams when you have sex, even if you feel totally fine. Although it's less likely to spread genital herpes when you don’t have symptoms, it’s still possible."
ID_TS_Eng_Uga_9918EE46,"Preventing HIV infection involves a combination of strategies aimed at reducing the risk of exposure to the virus. These strategies include: Using Condoms Correctly and Consistently, Getting Regular HIV Testing, PrEP (Pre-Exposure Prophylaxis), PEP (Post-Exposure Prophylaxis)","Preventing HIV infection involves a combination of strategies aimed at reducing the risk of exposure to the virus. These strategies include: Using Condoms Correctly and Consistently, Getting Regular HIV Testing, PrEP (Pre-Exposure Prophylaxis), PEP (Post-Exposure Prophylaxis)","Preventing HIV infection involves a combination of strategies aimed at reducing the risk of exposure to the virus. These strategies include: Using Condoms Correctly and Consistently, Getting Regular HIV Testing, PrEP (Pre-Exposure Prophylaxis), PEP (Post-Exposure Prophylaxis)"
ID_TS_Eng_Uga_0A3450FC,"Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B"
ID_TS_Eng_Uga_E3B137FC,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1.	Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2.	Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1.	Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2.	Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1.	Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2.	Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae."
ID_TS_Eng_Uga_6E996E3E,"Building self-confidence and self-esteem during puberty is essential for navigating this stage of life with a positive outlook. Here are some tips: Positive self-talk: Challenge negative thoughts and replace them with positive affirmations. Acknowledge your strengths and achievements. Set realistic goals: Break down larger goals into smaller, achievable steps. Celebrate your progress along the way, not perfection. Find your passions: Engage in activities that you enjoy and excel in. Pursuing hobbies and interests can boost self-confidence. Healthy lifestyle: Take care of your physical health through proper nutrition, exercise, and sleep. A healthy body can contribute to a positive mindset. Acceptance: Embrace your uniqueness and understand that everyone's journey through puberty is different. You are on your path of growth and development. Avoid comparisons: Avoid comparing yourself to others, especially based on unrealistic standards portrayed in the media. Focus on being the best version of yourself. Acknowledge your self-efficacy: belief in your strengths, and act confidently.","Building self-confidence and self-esteem during puberty is essential for navigating this stage of life with a positive outlook. Here are some tips: Positive self-talk: Challenge negative thoughts and replace them with positive affirmations. Acknowledge your strengths and achievements. Set realistic goals: Break down larger goals into smaller, achievable steps. Celebrate your progress along the way, not perfection. Find your passions: Engage in activities that you enjoy and excel in. Pursuing hobbies and interests can boost self-confidence. Healthy lifestyle: Take care of your physical health through proper nutrition, exercise, and sleep. A healthy body can contribute to a positive mindset. Acceptance: Embrace your uniqueness and understand that everyone's journey through puberty is different. You are on your path of growth and development. Avoid comparisons: Avoid comparing yourself to others, especially based on unrealistic standards portrayed in the media. Focus on being the best version of yourself. Acknowledge your self-efficacy: belief in your strengths, and act confidently.","Building self-confidence and self-esteem during puberty is essential for navigating this stage of life with a positive outlook. Here are some tips: Positive self-talk: Challenge negative thoughts and replace them with positive affirmations. Acknowledge your strengths and achievements. Set realistic goals: Break down larger goals into smaller, achievable steps. Celebrate your progress along the way, not perfection. Find your passions: Engage in activities that you enjoy and excel in. Pursuing hobbies and interests can boost self-confidence. Healthy lifestyle: Take care of your physical health through proper nutrition, exercise, and sleep. A healthy body can contribute to a positive mindset. Acceptance: Embrace your uniqueness and understand that everyone's journey through puberty is different. You are on your path of growth and development. Avoid comparisons: Avoid comparing yourself to others, especially based on unrealistic standards portrayed in the media. Focus on being the best version of yourself. Acknowledge your self-efficacy: belief in your strengths, and act confidently."
