ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_24A35CF2,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of
ID_TS_Eng_Uga_3B70B3A1,"HIV transmission during sexual intercourse can occur regardless of whether a man is circumcised or not. Circumcision, the surgical removal of the foreskin from the penis, has been shown to reduce the risk of HIV transmission from an HIV-positive female partner to a male partner.","HIV transmission during sexual intercourse can occur regardless of whether a man is circumcised or not. Circumcision, the surgical removal of the foreskin from the penis, has been shown to reduce the risk of HIV transmission from an HIV-positive female partner to a male partner.","HIV transmission during sexual intercourse can occur regardless of whether a man is circumcised or not. Circumcision, the surgical removal of the foreskin from the penis, has been shown to reduce the risk of HIV transmission from an HIV-positive female partner to a male partner."
ID_TS_Eng_Uga_760DEBBB,"Different tests are done for different Sexually Transmitted Infections (STIs). These tests usually include taking a sample of blood, urine or a throat, vaginal, penile or throat swab. Your healthworker will determine what test(s) you need based on your sexual history and the symptoms and signs you have. Standardized lab tests are then carried out on these samples to determine whether there is infection and treatment is needed. The lab results are validated to make sure that they give accurate results.","Different tests are done for different Sexually Transmitted Infections (STIs). These tests usually include taking a sample of blood, urine or a throat, vaginal, penile or throat swab. Your healthworker will determine what test(s) you need based on your sexual history and the symptoms and signs you have. Standardized lab tests are then carried out on these samples to determine whether there is infection and treatment is needed. The lab results are validated to make sure that they give accurate results.","Different tests are done for different Sexually Transmitted Infections (STIs). These tests usually include taking a sample of blood, urine or a throat, vaginal, penile or"
ID_TS_Eng_Uga_A34DB7C5,"Having uprotected sex, having many sexual partners at the same time, practising oral sex, changing partners are some of the activities which increase the risk of infcetion with chlamydia","Having uprotected sex, having many sexual partners at the same time, practising oral sex, changing partners are some of the activities which increase the risk of infcetion with chlamydia","Having multiple sexual partners, having unprotected sex, practising oral sex, and changing partners are some of the activities which"
ID_TS_Eng_Uga_75A66981,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".   Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".   Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents"
ID_TS_Eng_Uga_415D174A,"The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non-specific. They include Fever, Headache, muscle aches and joint pains, Rash, Swollen lymph nodes, Sore throat, Fatigue, Chills, and many more. As the disease progresses, (if untreated), the patients get more symptoms which are also varying and non-specific such as Mouth ulcers, diarrhoea, weight loss, Fatigue.  Later stages of HIV infections are associated with multiple organ involvement and this gives severe symptoms depending on the affected organs. This stage also comes with opportunistic infections such as Tuberculosis, Pneumonia, Cryptosporium, Cryptococcal infections and many other such infections.","The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non-specific. They include Fever, Headache, muscle aches and joint pains, Rash, Swollen lymph nodes, Sore throat, Fatigue, Chills, and many more. As the disease progresses, (if untreated), the patients get more symptoms which are also varying and non-specific such as Mouth ulcers, diarrhoea, weight loss, Fatigue.  Later stages of HIV infections are associated with multiple organ involvement and this gives severe symptoms depending on the affected organs. This stage also comes with opportunistic infections such as Tuberculosis, Pneumonia, Cryptosporium, Cryptococcal infections and many other such infections.",The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non
ID_TS_Eng_Uga_AAB612C9,"Yes, being honest about your sexual health is important and It helps build trust.","Yes, being honest about your sexual health is important and It helps build trust.","Yes, being honest is important because it shows you care about their health too."
ID_TS_Eng_Uga_0267DEB3,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of herpes simplex virus. The genital infection caused by these two viruses manifests in the same way. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. However, it is also possible for HSV-2 to cause oral herpes. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of herpes simplex virus. The genital infection caused by these two viruses manifests in the same way. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. However, it is also possible for HSV-2 to cause oral herpes. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two"
ID_TS_Eng_Uga_E61EDE90,"Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV medications have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet.","Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV medications have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet.","Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV medications have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet."
ID_TS_Eng_Uga_CDFC6EE0,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to Gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".   Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “Clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to Gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".   Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “Clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).",Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described
ID_TS_Eng_Uga_771AD655,Notify all patner(s) and people you have had sex with in the last 2 months immediately so that they can see doctor for testing and treatmen,Notify all patner(s) and people you have had sex with in the last 2 months immediately so that they can see doctor for testing and treatmen,"As of 2024, there is currently no licensed vaccine to prevent Gonorrhea infection. However, there is"
ID_TS_Eng_Uga_E6B5A92C,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhea can also be passed from mother to baby during delivery. Gonorrhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhea can also be passed from mother to baby during delivery. Gonorrhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra"
ID_TS_Eng_Uga_49A23A89,"Syphilis is sexually transmitted through contact with a person who has syphilis. All sexual activities that involve direct contact. Any forms contact with a syphilitic sore or ulcer can result in contracting the infection. That means that activating like kissing, fingering, unprotected sex (vaginal, oral, or anal) and any other form of close contact with an infected person can lead to getting the infection. Syphilis can also be transmitted from mother to child during pregnancy and during the process of a vaginal delivery in case the mother has a vaginal sore or rash at the time of delivery. This is called vertical transmission.","Syphilis is sexually transmitted through contact with a person who has syphilis. All sexual activities that involve direct contact. Any forms contact with a syphilitic sore or ulcer can result in contracting the infection. That means that activating like kissing, fingering, unprotected sex (vaginal, oral, or anal) and any other form of close contact with an infected person can lead to getting the infection. Syphilis can also be transmitted from mother to child during pregnancy and during the process of a vaginal delivery in case the mother has a vaginal sore or rash at the time of delivery. This is called vertical transmission.","Yes. While it’s not common to get syphilis from kissing, you can get syphilis by having direct contact with"
ID_TS_Eng_Uga_AD77E82F,"Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes  is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes is caused by two types of viruses - Herpes Simples Type 1 and Herpes Simples Type 2. Certain medicines can manage the symptoms, but the infection is not curable.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes  is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes is caused by two types of viruses - Herpes Simples Type 1 and Herpes Simples Type 2. Certain medicines can manage the symptoms, but the infection is not curable.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can cause painful"
ID_TS_Eng_Uga_8BEDDB12,"Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.",Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and
ID_TS_Eng_Uga_28711733,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary.","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary.","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary."
ID_TS_Eng_Uga_12E89D10,"Risky sexual practices that increase the risk of spreading sexually transmitted infections like chlamydia include multiple sexual partners, oral and anal sex, unprotected sex, and change of partners frequently.","Risky sexual practices that increase the risk of spreading sexually transmitted infections like chlamydia include multiple sexual partners, oral and anal sex, unprotected sex, and change of partners frequently.","Risky sexual practices increase the risk of spreading sexually transmitted infections like chlamydia. These activities include:
*   Having"
ID_TS_Eng_Uga_711533F3,"People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms such as Feeling tired, Fever, Joint pain, Loss of appetite, Nausea, stomach pain, throwing up, Yellow skin or eyes (jaundice), and Dark urine or clay-coloured stools among others.When the disease is in a severe form they also get full blown liver failure marked by confusion, and reduced level of consciousness, vomiting, bleeding disorders in addition to the other nonspecific symptoms.Patients with chronic hepatitis B may also have no any symptoms and signs. They stay with positive status for hepatitis B but while asymptomatic. Where as patients who suffer the advanced hepatitis B complications such liver cirrhosis and Hepatocellular carcinoma, they have symptoms and signs of liver disease such as loss of weight, loss of appetite, body swelling, yellowing of eyes among others.","People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms such as Feeling tired, Fever, Joint pain, Loss of appetite, Nausea, stomach pain, throwing up, Yellow skin or eyes (jaundice), and Dark urine or clay-coloured stools among others.When the disease is in a severe form they also get full blown liver failure marked by confusion, and reduced level of consciousness, vomiting, bleeding disorders in addition to the other nonspecific symptoms.Patients with chronic hepatitis B may also have no any symptoms and signs. They stay with positive status for hepatitis B but while asymptomatic. Where as patients who suffer the advanced hepatitis B complications such liver cirrhosis and Hepatocellular carcinoma, they have symptoms and signs of liver disease such as loss of weight, loss of appetite, body swelling, yellowing of eyes among others.","People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms such as Feeling tired, Fever, Joint pain, Loss of appetite, Nausea, stomach pain, throwing up, Yellow skin or eyes (jaundice), and Dark urine or clay-coloured stools among others.When the disease is in a severe form they also get full blown liver failure marked by confusion, and reduced level of consciousness, vomiting, bleeding disorders in addition to the other nonspecific symptoms.Patients with chronic hepatitis B may also have no any symptoms and signs. They stay with positive status for hepatitis B but while asymptomatic. Where as patients who suffer the advanced hepatitis B complications such liver cirrhosis and Hepatocellular carcinoma, they have symptoms and signs of liver disease such as loss of weight, loss of appetite, body swelling, yellowing of eyes among others."
ID_TS_Eng_Uga_F1FAF665,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be"
ID_TS_Eng_Uga_5876FD09,"People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with symptoms of Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with genital or anal areas not covered by the condom. Medical male circumcision can provide life-long partial protection against HSV-2 infection, as well as against HIV and human papillomavirus (HPV). Pregnant women with symptoms of genital herpes should inform their health care providers. Preventing acquisition of HSV-2 infection is particularly important for women in late pregnancy when the risk for neonatal herpes is greatest.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should"
ID_TS_Eng_Uga_FCD6BDCA,"Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis. Chlamydia Trachomatis is the bacterial type most people have heard about and is the one that is commonly sexually transmitted, causing Genital infections and the more invasive Lymphogranuloma Venereum (LGV). Genital infections manifest with inflammation of the urethra in men and acute inflammation of the fallopian tubes and cervix in women. Lymphogranuloma Venereum (LGV), manifests with genital ulcers and painful swollen lymph nodes (buboes).","Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis. Chlamydia Trachomatis is the bacterial type most people have heard about and is the one that is commonly sexually transmitted, causing Genital infections and the more invasive Lymphogranuloma Venereum (LGV). Genital infections manifest with inflammation of the urethra in men and acute inflammation of the fallopian tubes and cervix in women. Lymphogranuloma Venereum (LGV), manifests with genital ulcers and painful swollen lymph nodes (buboes).",Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis
ID_TS_Eng_Uga_966B1964,"The risk of HIV transmission depends on various factors, including the specific sexual activity and the HIV status of the individuals involved. It's important to note that anyone, regardless of their gender, can be at risk of HIV infection if they engage in unprotected sexual activities with a partner who is HIV-positive or whose HIV status is unknown. Ultimately, the risk of HIV infection depends on behavior and exposure, not on gender. Everyone should take responsibility for their sexual health and take appropriate precautions to reduce the risk of HIV transmission.","The risk of HIV transmission depends on various factors, including the specific sexual activity and the HIV status of the individuals involved. It's important to note that anyone, regardless of their gender, can be at risk of HIV infection if they engage in unprotected sexual activities with a partner who is HIV-positive or whose HIV status is unknown. Ultimately, the risk of HIV infection depends on behavior and exposure, not on gender. Everyone should take responsibility for their sexual health and take appropriate precautions to reduce the risk of HIV transmission.","This varies by country, but in many developing and least developed countries, HIV tends to affect women more than men,"
ID_TS_Eng_Uga_4C955F6A,"People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms such as Feeling tired, Fever, Joint pain, Loss of appetite, Nausea, stomach pain, throwing up, Yellow skin or eyes (jaundice), and Dark urine or clay-coloured stools among others.When the disease is in a severe form they also get full blown liver failure marked by confusion, and reduced level of consciousness, vomiting, bleeding disorders in addition to the other nonspecific symptoms.Patients with chronic hepatitis B may also have no any symptoms and signs. They stay with positive status for hepatitis B but while asymptomatic. Where as patients who suffer the advanced hepatitis B complications such liver cirrhosis and Hepatocellular carcinoma, they have symptoms and signs of liver disease such as loss of weight, loss of appetite, body swelling, yellowing of eyes among others.","People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms such as Feeling tired, Fever, Joint pain, Loss of appetite, Nausea, stomach pain, throwing up, Yellow skin or eyes (jaundice), and Dark urine or clay-coloured stools among others.When the disease is in a severe form they also get full blown liver failure marked by confusion, and reduced level of consciousness, vomiting, bleeding disorders in addition to the other nonspecific symptoms.Patients with chronic hepatitis B may also have no any symptoms and signs. They stay with positive status for hepatitis B but while asymptomatic. Where as patients who suffer the advanced hepatitis B complications such liver cirrhosis and Hepatocellular carcinoma, they have symptoms and signs of liver disease such as loss of weight, loss of appetite, body swelling, yellowing of eyes among others.","People with hepatitis B infections present varying symptoms. In acute phase (new onset of the infection), they show non specific symptoms"
ID_TS_Eng_Uga_A3917C99,"Ovaries: During puberty, the ovaries begin to mature and release eggs. This process is known as ovulation. Uterus: The uterus grows and develops to prepare for potential pregnancies. Fallopian Tubes: These tubes become more developed and play a crucial role in transporting eggs from the ovaries to the uterus. Vagina: The vagina grows and becomes more elastic. It also develops a lubricating fluid to facilitate intercourse. Breasts: Breasts begin to develop as part of secondary sexual characteristics. This involves the growth of breast tissue and the formation of milk ducts. These changes are driven by hormonal changes, particularly estrogen and progesterone, which are responsible for regulating the menstrual cycle and supporting reproductive functions.","Ovaries: During puberty, the ovaries begin to mature and release eggs. This process is known as ovulation. Uterus: The uterus grows and develops to prepare for potential pregnancies. Fallopian Tubes: These tubes become more developed and play a crucial role in transporting eggs from the ovaries to the uterus. Vagina: The vagina grows and becomes more elastic. It also develops a lubricating fluid to facilitate intercourse. Breasts: Breasts begin to develop as part of secondary sexual characteristics. This involves the growth of breast tissue and the formation of milk ducts. These changes are driven by hormonal changes, particularly estrogen and progesterone, which are responsible for regulating the menstrual cycle and supporting reproductive functions.",Fallopian Tubes play a crucial role in transporting eggs from the ovaries to the uterus. Fertilization occurs when a sperm cell
ID_TS_Eng_Uga_F6478986,"There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2. Overall, HIV-1"
ID_TS_Eng_Uga_6C9F82B9,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time.","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time.","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection,"
ID_TS_Eng_Uga_40066FF2,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital Chlamydia trachomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route/airway. They include Chlamydia psittaci and Chlamydia pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital Chlamydia trachomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route/airway. They include Chlamydia psittaci and Chlamydia pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species"
ID_TS_Eng_Uga_D865D69A,"There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads  to see what feels comfortable.","There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads  to see what feels comfortable.","There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads to see what feels comfortable."
