ID,input,output,subset
ID_VL_Aka_Gha_77097749,SRH nsɛm bɛn na mmabun betumi de akɔ 'online crisis' akɔpɛ ho mmoa?,"Awoɔ ntoatoasoɔ, STI, Nyinsɛn, Abusuabɔ, Basabasayɛ, Nyin.",Aka_Gha
ID_VL_Aka_Gha_7118E364,kwan bɛn so na nkamfo nhyehyɛe boa ma asetena mu nsakrae a ɛtrɛ ne sikasɛm mu atɛntrenee ba mmabun ne mpɔtam a wɔato wɔn sintidua so?,"Mmɔdenbɔ a wɔbɔ sɛ wɔbɛkamfo nhyehyɛe ahorow a mmabun di anim no boa ma asetena mu nsakrae a ɛtrɛ ba denam dawuro bɔ, wɔboaboa mpɔtam hɔfo ano, na wonya wɔn a wosi gyinae so nkɛntɛnso ma wodi nhyehyɛe mu pɛyɛ a enni hɔ, ne ntɛnkyea ho dwuma no so. Sikasɛm mu atɛntrenee ma mmabun ne mpɔtam a wɔato wɔn sintidua no nam nhyehyɛe mu nsakrae a ɛma wonya nhomasua, adwumayɛ, akwahosan ho nhyehyɛe, ne nneɛma afoforo a ɛho hia a ɛyɛ pɛ so, na ɛtew nsonsonoe so na ɛma ankorankoro tumi ma wɔyɛ nea wobetumi nyinaa.",Aka_Gha
ID_VL_Aka_Gha_71316269,Mɛyɛ dɛn atumi akamfo nna ho nkyerɛkyerɛ a edi mũ ne nyinsɛn a wosiw ano ne awo akwahosan ho nhyehyɛe a wobenya wɔ me sukuu anaa mpɔtam hɔ?,"Nhomasua Ɔsatu: Yɛ nhyehyɛe anaa boa ɔsatu ahorow wɔ wo sukuu anaa mpɔtam hɔ de hyɛ nna ho nkyerɛkyerɛ a ɛkɔ akyiri ho nkuran. Kyerɛw adesrɛ anaa nkrataa kɔma sukuu so ahwɛfo anaa mpɔtam hɔ aban mpanyimfo a wɔkamfo nna ho nkyerɛkyerɛ nhyehyɛe a ɛkɔ anim kyerɛ. Kɔka ahyehyɛdeɛ anaa akuo a wɔde wɔn adwene si nna mu akwahosan ho nsɛm so, te sɛ Planned Parenthood mmabun nhyehyɛeɛ ne mmabun akwahosan akuo a ɛwɔ wo mpɔtam hɔ. Wubetumi ne sukuu ɔyarehwɛfo anaa akwahosan ho ɔyarehwɛfo no adi nkitaho na woanya nsɛm pii afa sɛnea akuw a ɛtete saa no wɔ hɔ ho. Ntrɛwmu te sɛ 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA Yenkasa dijitaal beae(0800202010, whatsapp-0245118228) ne YMK app no betumi aboa ma wɔanya nsɛm a mfaso wɔ so a ɛfa mmabun nna ne awo akwahosan ho. Fa wo ho hyɛ mpɔtam hɔ nhyiamu anaa nhyiamu a ɛhyɛ nyinsɛn a wɔsiw ano ne awoɔ akwahosan ho dwumadie ho nkuran. Fa sohyial media anaa akwan foforo di dwuma de ma nkurɔfo hu hia a ɛho hia sɛ wɔkyerɛkyerɛ nna ho nkyerɛkyerɛ a ɛkɔ akyiri.",Aka_Gha
ID_VL_Aka_Gha_ACF5E81E,Dwuma bɛn na atipɛnfo mmoa ne nnwuma a atipɛnfo di anim betumi adi wɔ adwenemyare ho nkɔso pa a ɛbɛba wɔ nna ne awo akwaa apɔmuden  ho nkyerɛkyerɛ tebea horow mu no mu?,"Atipɛnfoɔ mmoa ne atipɛnfoɔ nhyehyɛeɛ dwuma titire wɔ adwenemyareɛ pa a ɛfiri mu ba wɔ nna ne awoɔ akwaa apɔmuden ho nkyerɛkyerɛ tebea mu. Atipɛnfo betumi de tema, ntease, ne mmoa a wɔde ka ho ama, na ɛtew nkate a ɛne sɛ wɔatew wɔn ho no so na ama wɔate nka sɛ wɔyɛ wɔn dea. Nneɛma a atipɛnfo di anim, te sɛ mmoa akuw anaa ɔsatu ahorow a wɔde ma nkurɔfo te ase no ma mmabun tumi ma wɔkamfo wɔn adwenemyare ho ahiade ahorow kyerɛ na wɔyɛ mpɔtam a wɔboa.",Aka_Gha
ID_VL_Aka_Gha_36B5229A,"Ɔkwan bɛn so na nyinsɛn ba, na dɛn na ɛba bere a wɔnyem?","Nkwaboaa: Nwotwaa ba bere a mmadwoa nkwammoaa bi hyia nkesua nkwammoaa a ɛwɔ awotwaa no mu biako mu no. Eyi taa ba bere a obi renya nna mu. Sɛ mmadwoa bi hyɛn nkesua no mu a, wɔn awosu mu nneɛma bom yɛ nea broni frɛ no 'zygote', a ɛyɛ onipa foforo nkwammoaa a edi kan. Nyinsɛn: Bere a wɔawo awo akyi no, 'zygote' no fi ase paapae ntɛmntɛm bere a ɛnam fallopian tube no mu kɔ awotwaa no mu no. Ɛbɛyɛ nea broni frɛ no 'blastocyst' na ɛde ne ho hyɛ awotwaa no mu. Afei 'blastocyst' no nyin bɛyɛ awotwaa na akyiri yi ɛbɛyɛ awotwaa. Nyinsɛn no kɔ so kosi sɛ akokoaa no bɛyɛ krado ama awo, na mpɛn pii no ɛba bɛyɛ adapɛn 40 fi brayɛ bere a etwa to no mu. Wɔ nyinsɛn mu no, ɔbea nipadua no yɛ nsakrae pii de boa akokoaa a ɔrenyin no, a nea ɛka ho ne nkwaadɔm mu nsakrae, mogya dodow a ɛkɔ soro, ne nsakrae a ɛba awotwaa no mu ma akokoaa a ɔrenyin no betumi atra mu. Saa nneɛma yi ho hia na ama nnipa awo na wɔakɔ so atra ase.",Aka_Gha
ID_VL_Aka_Gha_82DC4C8E,Mɛyɛ dɛn atumi akura ahye a ɛfata mu na makwati nkɔso a mempɛ wɔ internet so abusuabɔ mu?,"Sɛnea ɛbɛyɛ a wubekura ahye a ɛfata mu na woakwati nkɔso a wompɛ wɔ Intanɛt so abusuabɔ mu nyi,  Ka w’ahye ne nea wopɛ kyerɛ afoforo pefee. Fa wo ho to wo nkate so na fa w’ahotɔ ne ahobammɔ di kan wɔ intanɛt so nkitahodi mu. Fa anohyeto ahorow hyehyɛ ankorankoro ho nsɛm dodow a wɔde bɛma afoforo wɔ Intanɛt so no ho. To adamfo/ abusuabɔ adesrɛ a wogye tom a efi nnipa a wonnim hɔ no ano hye",Aka_Gha
ID_VL_Aka_Gha_7922BAC2,Mɛyɛ dɛn ako tia 'gender roles' basabasayɛ na mahyɛ pɛyɛ den?,Sua na dwen ho. Kasa tia (Speak up). Hyɛ pɛyɛ nkuran. Bu nsonsoeɛ ɛda obia ntam. Fa wo ho hyɛ dɔm dwumadie mu.,Aka_Gha
ID_VL_Aka_Gha_CB323E35,kwan bɛn so na amammerɛ anaa ɔmanfo adwene wɔ STI ho no nya nsunsuansoɔ wɔ sɛdeɛ yɛsa ho yareɛ?,"Mpɛn pii no, dodoɔ noa suro animtiabuo ne aniwuo a saa yareɛ yi de brɛ wɔn.Amammerɛ bi wɔ a hɔ saa nsɛm yi yɛ akyiwadeɛ ma wɔn, ne saa nti wooni ho nkɔmmɔ. Wei nti ɛsɛ sɛ adesua bebree kɔ so wɔ saa yareɛ yi ho.",Aka_Gha
ID_VL_Aka_Gha_E6B3C944,"Ɔkwan bɛn so na mmabun betumi akamfo nhyehyɛe, ne nnwuma a ɛhyɛ ɔhye so nkyerɛkyerɛ, pene amammerɛ, ne abusuabɔ a obu wom ho nkuran wɔ sukuu, mpɔtam, ne intanɛt so mmeae ahorow?","Mmabun betumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ ɔhye so nkyerɛkyerɛ, pene amammerɛ, ne abusuabɔ a obuo wom ho nkuran wɔ sukuu, mpɔtam, ne intanɛt so mmeae ahorow. Wobetumi de wɔn ho ahyɛ asuafo agyinatukuw, mmabun akuw, anaa mpɔtam hɔ ahyehyɛde ahorow mu de akamfo nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri a ɛka ho ne nkɔmmɔbɔ a ɛfa ahye, pene, ne abusuabɔ pa ho. Wobetumi nso ama nkurɔfo ate hia a ɛho hia sɛ wɔpene so amammerɛ ne nkitahodi a obu wom denam sohyial media ɔsatu ahorow, nsɛm a wɔma nkurɔfo hu, anaa adwumayɛbea ahorow so. Ɛdenam akyerɛkyerɛfo, nhyehyɛeyɛfo, ne mpɔtam hɔ akannifo a wɔne wɔn bɛyɛ biako so no, mmabun betumi ayɛ adwuma de ayɛ mmeae a wɔde obu, ahobammɔ, ne ahofadi di kan ma ankorankoro nyinaa.",Aka_Gha
ID_VL_Aka_Gha_F5B78CC7,Dwuma bɛn na dijitaal anansesɛmka ne sohyial 'media' so dwumadi betumi adi wɔ nsɛm a wɔma nkurɔfo hu na wɔkasa ma mmabun nna ne awo akwahosan hokwan ahorow ho?,"Dijitaal abasɛm ne sohyial media dwumadie di dwuma titire sɛ wɔpɛgya nhumu ne wɔkasa ma awoɔ akwahosan hokwan denam: Nne a wɔato wɔn hintidua a wɔbɛma ayɛ kɛseɛ ne ankorankoro nsɛm a wɔbɛkyɛ de akasa atia animtiaabuo na wɔahyɛ obiara a wɔbɛka ho no ho nkuran. Mmoa ne biakoyɛ a wɔbɛboaboa ano denam intanɛt so ɔsatu, nea broni ka no 'hashtag', ne kankabi ahorow so. Nhyiamu a wɔbɛma ahyehyɛdeɛ a wɔkamfo wɔn ne wɔn a wɔyɛ adwumaden no akyɛ nsɛm, nneɛma, ne ɔfrɛ a wɔde frɛ wɔn sɛ wɔnyɛ. Ɛne nhyehyeɛ ayɛfo ne wɔn a wɔdi dwuma no di nkitaho de nya nhyehyeɛ gyinaesie so nkɛntɛnsoɔ na wɔhyɛ nsakraeɛ pa ho nkuran wɔ 'ASRH' nnwuma mu.",Aka_Gha
ID_VL_Aka_Gha_CBC84759,Nna ne awo akwahosan ho nhyehyɛe ahorow bɛn na akwahosan ho insurance nhyehyɛe ahorow a wɔyɛ ma mmabun taa tua ho ka?,"Akwahosan ho insurance nhyehyɛe a wɔyɛ ma mmabun taa tua nna ne awo akwahosan ho nhyehyɛe ahorow ho ka, a nea ɛka ho ne: Akwan a wɔfa so siw nyinsɛn ano ne afotu. Nhwehwɛmu, nhwehwɛmu, ne ayaresa a wɔde ma wɔ nna mu nyarewa (STIs) ho. Awo akwahosan ho nhwehwɛmu, a wɔn baabi baabi (pelvic) mu nhwehwɛmu ne Pap smear ka ho. Ɔhwɛ a wɔde ma ansa na wɔawo, awo ho adwumayɛbea, ne awo. Afotu ne mmoa dwumadie a ɛfa nna mu akwahosan, nyinsɛn a wɔpaw, ne awoɔ ho gyinaesie ho.",Aka_Gha
ID_VL_Aka_Gha_BC67F831,Mɛyɛ dɛn atumi anya mmoa efi mpɔtamfoɔ hɔ sɛ ɔbabun a ɔwɔ dɛmdi?,"Sɛ́ ɔbabun a ɔte ase a wadi dɛm no, mmoa ne mpɔtam hɔ nneɛma a wubenya no betumi ayɛ nea ɛho hia kɛse ma wo yiyedi ne wo tumi. Akwan bi a wobɛfa so anya mmoa ne mpɔtam hɔ nneɛma ni: 1. Ɔman Mmofra a Wɔadi dɛm Ahyehyɛde ahorow: Hwehwɛ ahyehyɛde ahorow a ɛfa wo dɛmdi ho pɔtee, te sɛ Ɔman Autism Fekuw anaa Ntini mu Ntini a Ɛyɛ Fɛ Fekuw. 2. Mpɔtam Hɔ Mmofra a Wɔadi M dɛm Akuo: Hwehwɛ intanɛt so anaa kɔ wo mpɔtam hɔ mmubuafoɔ adwumayɛbea hɔ kɔhwehwɛ mmoa akuo a ɛwɔ wo mpɔtam hɔ. Wɔ Ghana wobetumi ne Disability Council adi nkitaho ama mmoa dwumadie 3. Mmofra a wɔadi dɛm ho nsɛm ho Ahyehyɛdeɛ: Ahyehyɛdeɛ te sɛ Disability Rights Education and Defence Fund anaa National Disability Rights Network betumi de nsɛm ne mmoa ama. 4. Intanɛt so Mpɔtam ne Nhyiamu: Kɔka intanɛt so nhyiamu, sohyial media akuo, anaa intanɛt so mmoa akuo ho na wo ne afoforɔ a wɔwɔ suahunu a ɛte saa ara nni nkitaho. 5. Afotu ne Ayaresa: Hwehwɛ mmoa a efi animdefo hɔ fi ɔyaresafo anaa ɔfotufo a ne ho akokwaw wɔ adwuma a wɔne mmabun a wɔadi dɛm yɛ mu hɔ. 6. Atipɛnfo Afotu Nhyehyɛe: Hwehwɛ nhyehyɛe a ɛne wo ne atipɛnfo afotufo a ɔwɔ dɛmdi anaa osuahu a ɛte saa ara hyia. 7. Ahomegye ne Ahomegye Dwumadi: Hwehwɛ agodie a ɛma wotumi sesa wɔn ho, adwinni ho nhyehyɛe, anaa dwumadi afoforo a wɔayɛ ama mmabun a wɔadi dɛm. 8. Nsraban ne Dwumadie a ɛfa Mmofra a Wɔadi M dɛm ho: Kɔ ahuhuro nsraban anaa nhyehyɛeɛ a wɔayɛ ama wo dɛmdi, na ama woanya tebea a ɛboa na ɛka obiara ho. 9. Mpɔtam hɔ Mmofra a Wɔadi dɛm Dwumadibea: Kɔ wo mpɔtam hɔ mmubuafoɔ adwumayɛbea hɔ kɔhwehwɛ nsɛm a ɛfa nneɛma, dwumadie, ne mmoa a ɛwɔ wo mpɔtam hɔ. 10. Akwahosan ho adwumayɛfoɔ: W’akwahosan ho adwumayɛfoɔ bɛtumi de akwankyerɛ ne nsɛm a wɔde bɛkɔ akɔma mpɔtam hɔ nneɛma ne mmoa dwumadie. Kae sɛ, sɛ wubenya mmoa ne mpɔtam hɔ nneɛma a, egye akokoduru ne wo ho a wobɛkamfo. Mma ntwentwɛn wo nan ase sɛ wobɛkɔ akɔhwehwɛ nneɛma a ɛwɔ hɔ a wubetumi anya mu bi.",Aka_Gha
ID_VL_Aka_Gha_2B70E525,Ɔkwan bɛn so na ankorankoro ne ɔmanfo ahyehyɛde ahorow ntamu fekubɔ boa ma mmaabun nya sikasɛm mu hokwan ahorow?,"Nkitahodi a ɛda ankorankoro ne ɔmanfo ahyehyɛde ahorow ntam no boa ma mmabun nya sikasɛm mu hokwan ahorow denam nneɛma, nimdeɛ, ne nkitahodi ahorow a wɔde di dwuma de di ɔhaw a emu yɛ den ho dwuma na wɔyɛ ano aduru a ɛka obiara ho na ɛtra hɔ daa so. Wɔka ahoɔden a ɛwɔ nnwuma mmienu no nyinaa mu, a akwan a wɔfa so di gua so, asetena mu nkɛntɛnsoɔ nhyehyɛeɛ, ne mpɔtam hɔfoɔ a wɔde wɔn ho bɛhyɛ mu ho akwan ka ho, de hyɛ sikasɛm mu ahoɔden ne asetena mu nkabom ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_A8AA7158,"Mmabun a wokum wɔn ho abu so deɛ, na asiane ahorow bɛn na ebetumi ama mmerante ne mmabaa anya adwene anaa nneyɛe a ɛbɛma wɔakum wɔn ho?","Nnipa a wokum wɔn ho yɛ ade titiri a ɛhaw mmabun, na ɛsono sɛnea wɔyɛ no wɔ ɔmantam ne nnipa dodow mu. Asiane a ɛtaa ba ma mmerante ne mmabaa nya adwene anaa nneyɛe a ɛma wokum wɔn ho ne adwenemyare (te sɛ adwenemhaw anaa dadwen), nnuro a wɔde di dwuma ɔkwammɔne so, osuahu ahorow a ɛyɛ awerɛhow (te sɛ ayayade), abusua mu ntawntawdi, anaasɛ dwumadi a ɛnkɔ yiye, abusuabɔ mu nsɛm, LGBTQ+ nipasu, ne akwan a wɔfa so kum wɔn ho a wobenya.",Aka_Gha
ID_VL_Aka_Gha_15B52908,Mɛyɛ dɛn agyina honam mu nkwammoa (hormones) nsunsuansoɔ so wɔ me nipadua ne m'atenka so?,"Afotu bi a wode bedi nea honam mu nkwammoa mu nsesae de ba no ho dwuma ni: Asetra a Ɛma Apɔwmuden: Aduan a ɛkari pɛ a wubedi, apɔw-mu-teɛteɛ a wobɛkɔ so ayɛ, ne nna a ɛfata a wobɛda no betumi aboa ma hormone dodow akɔ soro na ama wo yiyedi nyinaa atu mpɔn. Wo honam ani hwɛbea: Sɛ woredi nsawa anaa honam ani a srade wom ho dwuma a, honam ani hwɛbea a ɛyɛ bɔkɔɔ betumi aboa. Fa aduru a wɔde tew ho a ɛnyɛ den ne nneɛma a oduruyɛfo a ɔhwɛ honam ani yare kamfo kyerɛ di dwuma. Adwennwen a Wobedi Ho Adi: Nsakrae a ɛba nipadua mu no betumi ama adwennwen aba, enti akwan pa a wobɛfa so adi adwennwen ho dwuma a wobɛhwehwɛ no ho hia. Eyi betumi ayɛ ahomegye a emu dɔ, yoga, ɔpanyin anaa w’adamfo bi a wowɔ ne mu ahotoso a wo ne no bɛkasa, anaasɛ dwumadie  ahorow a w’ani gye ho a wode wo ho bɛhyɛ mu. Apɔw-mu-teɛteɛ Daa: Apɔw-mu-teɛteɛ betumi aboa ma adwene atu mpɔn, atew adwennwen so, na ama akwahosan nyinaa anya nkɔso. Hwehwɛ dwumadi ahorow a w’ani gye ho, sɛ ɛyɛ agumadi, asaw, akwantu. anaa yoga. Da Wo Nsusuwii Adi. Mma ntwentwɛn wo nan ase sɛ wobɛda wo atenka ne wo nkate adi. Sɛ́ ebia ɛnam nkyerɛwee so. adwinni, nnwom, anaa obi a wowɔ ne mu ahotoso a wo ne no bɛkasa, ada no adi no betumi ayɛ ayaresa kɛse. Hwehwɛ Mmoa: Sɛ worebrɛ wɔ nea efi honam mu nkwammoa  nsesae a, ntwentwɛn wo nan ase sɛ wobɛhwehwɛ mmoa afi ɔpanyin, sukuu ɔfotufo, anaa akwahosan ho ɔyaresafo bi a wowɔ ne mu ahotoso hɔ. Wobetumi de akwankyerɛ, mmoa, ne nneɛma a ɛbɛboa wo ma woafa saa fa yi mu ama.",Aka_Gha
ID_VL_Aka_Gha_48A639D0,"Dɛn ne mmara kwan so ahwehwɛde ahorow a ɛfa nna mu yareɛ 'STI' nhwehwɛmu, nhwehwɛmu, ne ayaresa ho wɔ yɛn man anaa mantam mu?","Mmara kwan so ahwehwɛde ahorow a ɛfa nna mu yareɛ 'STI' nhwehwɛmu, hu, ne ayaresa ho no gu ahorow gyina ɔman anaa ɔmantam no so. Mpɛn pii no, wɔhwehwɛ sɛ akwahosan ho adwumayɛfo di nhyehyɛe pɔtee bi a wɔde bɛyɛ nhwehwɛmu, ahu, na wɔasa 'STI' ahorow akyi, a ebia nea ɛka ho ne sɛ wobenya pene a wɔde nimdeɛ agye afi onipa no hɔ ansa na wɔayɛ nhwehwɛmu anaasɛ wɔde ayaresa ama.",Aka_Gha
ID_VL_Aka_Gha_83F4A9A9,"Ɔkwan bɛn so na nnuru a wɔde di dwuma betumi ne nnuru a wɔde di adwene mu apomoden ho dwuma no adi nkitaho, na asiane bɛn na ebetumi afi mu aba?","Nnuru a wɔde di dwuma no betumi ne nnuru a wɔde di adwene mu apomoden ho dwuma no adi nkitaho wɔ akwan horow so, na ebetumi ama nnuru no anya nkɛntɛnso bɔne anaasɛ ɛbɛtew ne mmɔdenbɔ so. Asiane ahorow bi a ebetumi aba ne: Nnuru a ɛyɛ adwuma yiye a ɛso tew esiane sɛnea ɛne nneɛma di nkitaho nti, na ɛde yare no ho sɛnkyerɛnne ahorow a wontumi nni ho dwuma yiye. Asiane a ɛkɔ soro sɛ obenya nsunsuanso bɔne anaasɛ nneɛma bɔne a ɛbɛba bere a wɔde nneɛma ka nnuru ho no. Atemmu ne gyinaesi a asɛe, a ɛde nnuru a wɔde di dwuma a wɔmfa nni dwuma anaasɛ nnuru a wɔde di dwuma a ahobammɔ nnim ba. Ɛho hia sɛ wobɛkɔ apomoden ho ɔyaresafo nkyɛn ansa na wode nnuru adi dwuma bere a worenom nnuru a wɔde sa adwene mu apomoden bi, efisɛ ebetumi de akwankyerɛ ama wɔ asiane ahorow a ebetumi aba ne nkitahodi ahorow ho.",Aka_Gha
ID_VL_Aka_Gha_A9F25336,"Mɛyɛ dɛn ne me nnamfo, m’atipɛnfo, anaa m’adɔfo atena wɔ asomdwoe mu berɛ a yɛnkɔ tipɛn koro a ɛrenha me gyiedie?","Sɛ w’ahye ne wo nnamfo, w’atipɛnfo, anaa w’adɔfo de bɔ abira a, ɛho hia sɛ wode wo gyinapɛn ne wo ahofadi di kan bere a wususuw afoforo adwene nso ho no. Bɔ mmɔden sɛ wobɛte nea enti a wɔyɛ wɔn ahye no ase na fa obu ka w’ankasa w’ahiade ne ahye ho asɛm. Hwehwɛ apam anaa ano aduru foforo a ɛkyerɛ obu ma obiara ahofadi ne ne yiyedi. Sɛ ɛho hia a, hwehwɛ mmoa fi ankorankoro anaa nneɛma a wowɔ mu ahotoso hɔ na ama woatumi adi tebea no mu yiye.",Aka_Gha
ID_VL_Aka_Gha_A2086977,"Dɛn na ɛsɛ sɛ meyɛ sɛ mepa eduro no nom bi, anaasɛ kɔndɔm no mu pae, anaasɛ mehyia ɔhaw foforo biara bere a merefa awoɔ ntentenee kwan biara so no?","Nea ɛsɛ sɛ woyɛ sɛ wuhyia nsɛm bi wɔ wo nnuru a wode siw nyinsɛn ano ho ni: Nnuru a wɔde siw nyinsɛn a wannom bere bi: Di akwankyerɛ pɔtee a ɛwɔ aduro no krataa so no akyi, anaasɛ hwehwɛ akwankyerɛ firi w'apɔwmuden  mu dwumayɛni hɔ fa aduro a woannya amnom no ho. Sɛ kɔndɔm mu pae: Twa wo ho firi mu ntɛm ara na fa foforo hyɛ mu. Sɛ wosuro sɛ wobɛnyinsɛn a, fa aduro a wɔnom ntɛm ara de siw nyinsɛn kwan ho adwene. Nsɛm afoforo: Sɛ wowɔ dadwen biara fa kwan a woapaw so no ho a, kasa kyerɛ w'apɔwmuden mu dwumayɛni. Kae: Aniwu biara nni ho sɛ wobɛhwehwɛ mmoa. W’apɔwmuden ho ɔyaresafoɔ wɔ hɔ sɛ ɔbɛboa wo na wadi nsɛm biara a wobɛhyia ho dwuma.",Aka_Gha
ID_VL_Aka_Gha_9E87E04C,"Dɛn ne nneɛma pa a ɛwɔ social media so wɔ SRH ho nimdeɛ, nhomasua, ne nsɛm ne nnwuma a mmabun nya wɔ wiase nyinaa no mu?","Nneɛma a wobetumi anya: Social media platform ahorow ma ɔkwan a ɛyɛ mmerɛw na ɛyɛ mmerɛw ma mmabun a wɔbɛfa so anya SRH ho nsɛm, nneɛma, ne mmoa nnwuma, titiriw wɔ mpɔtam a wontumi nnya akwahosan ho nhyehyɛe a wɔde di dwuma wɔ amanne kwan so no. Atipɛnfoɔ mmoa: Intanɛt so mpɔtam ne mmoa akuo a ɛwɔ sohyial media so ma mmabun nya baabi a wɔbɛkyɛ osuahu, ahwehwɛ afotuo, na wɔanya mmoa afiri atipɛnfoɔ a wɔrehyia SRH nsɛnnennen a ɛte saa ara hɔ. Nhomasua ne nhumu: SRH ahyehyɛde ne akuo a wɔkamfo kyerɛ de sohyial media di dwuma de ma nkurɔfoɔ te SRH nsɛm ho, hyɛ nna ho nkyerɛkyerɛ a ɛkɔ akyiri (CSE) ho nkuran, na wɔkamfo nhyehyɛɛ mu nsakraeɛ a ɛbɛma mmabun SRH aba atu mpɔn.",Aka_Gha
ID_VL_Aka_Gha_55CEE5DB,Mɛyɛ dɛn adi mfɛfo nhyɛso a ɛfa mpa so agodie wo bere a merepaw sɛ mɛtwe me ho afi ho no ho?,"Kae sɛ sɛ woansiesie wo ho anaasɛ wo ho ntɔ wo a, ɛnyɛ hwee sɛ wobɛka sɛ dabi wɔ nna ho. Nya ahotoso wɔ gyinae a woasi sɛ wobɛtwe wo ho afi nna ho no mu na ka w’ahye ho asɛm denneennen akyerɛ w’atipɛnfo. Fa nnamfo a wɔboa wo a wobu nea wopaw ne wo gyinapɛn ahorow twa wo ho hyia. Hwehwɛ akwankyerɛ fi mpanyimfo a wogye wɔn di te sɛ awofo, ahwɛfo, akyerɛkyerɛfo, anaa akwahosan ho adwumayɛfo hɔ, sɛ worepere wɔ atipɛnfo nhyɛso ho a.",Aka_Gha
ID_VL_Aka_Gha_17E8392A,"Dwuma bɛn na atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di wɔ mpɔtam hɔ asɛnka nhyehyɛe ahorow mu, na ɔkwan bɛn so na wobetumi aboa m’awo akwahosan ho ahiade ahorow?","Atipɛnfo akyerɛkyerɛfo ne mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ mpɔtam hɔ nkɔmmɔbɔ nhyehyɛe ahorow mu: Afotufo a wɔfata: Wɔtaa bɛn wɔn a wɔde wɔn ho hyɛ mu no mfe a wɔadi, na ɛma wɔyɛ nnipa a wobetumi de awo akwahosan ho nsɛm adi nkitaho yiye na wɔadi nsɛm a ɛhaw adwene ho dwuma. Nkyerɛkyerɛ ne mmoa: Atipɛnfo akyerɛkyerɛfo de nsɛm a ɛfa nyinsɛn ano a wosiw, STI ano a wosiw, ne nkitahodie pa ho ma wɔ atipɛnfo, a ebetumi ate nka sɛ ɛyɛ ahotɔ kɛse na ɛnyɛ hu kɛse mma mmabun. Nhwɛsofo: Wɔyɛ nhwɛso pa, wɔhyɛ nneyɛe pa ho nkuran na wɔma mmabun tumi ma wosi gyinae a ɛfata wɔ wɔn awo akwahosan ho. Nsɛm a wɔkamfo kyerɛ: Atipɛnfo akyerɛkyerɛfo kamfo wɔn atipɛnfo awo akwahosan ho ahiade ahorow kyerɛ, na wɔma nkurɔfo hu nsɛm a ɛka mmabun na wɔhyɛ nneɛma ne nnwuma a wobenya ho nkuran. Ahintasɛm mu mmoa: Ebia mmabun bɛte nka sɛ wɔn ho tɔ wɔn kɛse sɛ wɔne wɔn atipɛnfo akyerɛkyerɛfo besusuw nsɛmti a ɛho hia ho, a wonim sɛ wɔbɛkora kokoamsɛm so na wɔde mmoa a ɛnyɛ atemmu bɛma.",Aka_Gha
ID_VL_Aka_Gha_D1843324,"Sɛ me hokafoɔ dɔɔso a, kwan bɛn so na mɛbɔ me ho ban efi nna mu yareɛ ho?",Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.,Aka_Gha
ID_VL_Aka_Gha_F3B63FE1,Yɛbɛyɛ dɛn atumi de mmabun a wɔadi dɛm nne ne osuahu ahorow asi nna ne awo akwahosan ho nkɔmmɔbɔ mu?,Akuw a wɔde wɔn adwene si so ne nhwehwɛmu: Yɛ akuw a wɔde wɔn adwene si so ne nhwehwɛmu a wɔbɛyɛ wɔ mmabun a sebi wɔadi dɛm ho de ate wɔn ahiade pɔtee ne wɔn haw ahorow a ɛfa nna ne awo akwahosan ho ase. Mmabun Afotu Bagua: Wɔbɛhyehyɛ mmabun afotu bagua ahorow wɔ akwahosan asoɛe ahorow mu na wɔde mmabun nne aka gyinaesi ho. Atipɛnfo Nhomasua Nhyehyɛe: Tete mmabun a sebi wɔadi dɛm ma wɔbɛyɛ atipɛnfo akyerɛkyerɛfo wɔ nna ne awo akwahosan ho ɛma wɔn atipɛnfo.,Aka_Gha
ID_VL_Aka_Gha_C04A96C4,"Ɔkwan bɛn so na abɛɛfo ntetan nsɛm a wɔbɔ betumi ama mmabun tumi ma wɔabɛyɛ nsakrae ho adwumayɛfo a wɔyɛ nnam, nsɛm ho amanneɛbɔfo a wɔyɛ, ne wɔn a wɔkamfo asetena mu nsakrae pa kyerɛ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wɔtrɛw mu?","Nhyiamu a wɔbɛma mmabun atumi akyɛ wɔn nsɛm, akasa ama wɔn hokwan ahorow, na wɔaboaboa afoforo ano atwa ASRH nsɛm ho ahyia denam abɛɛfo ntetan ɔsatu ne dwumadi so. Nkɔmmɔbɔ ne nkitahodi hokwan ahorow a wɔne atipɛnfo, afotufo, ne mpɔtam hɔ akannifo bɛhyɛ ho nkuran de ama nne ahorow ayɛ kɛse na wɔayɛ nhyehyɛe mu nsakrae. Abɛɛfo ntetan dwuma adebɔ a wɔde bɛka mmabun akannifoɔ a wɔtrɛ ne ɔmanfoɔ a wɔde wɔn ho bɛhyɛ mu ho nhyehyɛeɛ mu de ayɛ adwuma, tumi, ne asetena mu asɛdeɛ ho adwene.",Aka_Gha
